timestamp,p10,median,p90
2015-07-02,5249.569,6104.977,6878.33
2015-07-03,4827.9985,5683.4346,6453.7266
2015-07-04,2708.4023,3597.3003,4493.05
2015-07-05,-766.7793,-262.93945,426.59302
2015-07-06,3914.902,5009.1743,5842.5117
2015-07-07,4033.2842,4824.034,5532.9585
2015-07-08,4103.6304,4654.6284,5301.352
2015-07-09,3981.1787,4508.0527,5075.554
2015-07-10,3845.1167,4490.106,5143.0913
2015-07-11,2651.1401,3427.8174,4112.1294
2015-07-12,-230.71045,109.86279,757.60474
2015-07-13,5588.7676,6497.1016,7424.6562
2015-07-14,5130.948,5872.4497,6681.3193
2015-07-15,4770.9805,5503.362,6280.5967
2015-07-16,4642.0874,5300.416,5983.1025
2015-07-17,3989.3186,4812.8716,5536.5254
2015-07-18,2108.5989,2838.2751,3608.3477
2015-07-19,-650.1704,-214.95166,317.00317
2015-07-20,4270.241,5097.549,5933.1143
2015-07-21,3824.9788,4669.3057,5423.508
2015-07-22,3751.2825,4467.3604,5146.6143
2015-07-23,3674.5151,4414.2847,5144.9707
2015-07-24,3671.8887,4416.18,5179.76
2015-07-25,2383.5806,3185.641,4081.6506
2015-07-26,-87.09717,286.0249,891.03613
2015-07-27,5827.5986,6891.0547,7923.9346
2015-07-28,5085.35,5981.744,6958.8184
2015-07-29,4810.582,5542.129,6355.3555
2015-07-30,4693.0806,5414.1704,6183.057
2015-07-31,4399.9565,5167.617,5966.8374
