timestamp,p10,median,p90
2015-07-02,8883.002,10804.679,12663.9
2015-07-03,6545.6763,8585.913,10571.831
2015-07-04,6175.0557,8229.915,10199.871
2015-07-05,-1509.2012,-542.5029,812.3823
2015-07-06,7227.5425,9079.014,10589.53
2015-07-07,6587.4155,8070.9985,9351.973
2015-07-08,7097.953,8086.3623,9160.898
2015-07-09,7276.2417,8200.036,9076.53
2015-07-10,7690.888,8727.357,9677.712
2015-07-11,7482.842,8648.641,9836.295
2015-07-12,-126.083984,524.2256,1642.0957
2015-07-13,10281.082,11704.846,13349.777
2015-07-14,8857.2705,10144.431,11574.243
2015-07-15,8391.192,9691.473,11062.343
2015-07-16,7823.762,9197.932,10502.533
2015-07-17,6895.0034,8606.013,9997.904
2015-07-18,5912.8037,7489.4917,8816.035
2015-07-19,-875.7842,-186.15771,549.99023
2015-07-20,7994.403,9207.846,10482.141
2015-07-21,6693.36,8029.0684,9208.047
2015-07-22,6850.743,7866.7227,8802.257
2015-07-23,7176.136,8170.7295,9085.72
2015-07-24,7435.61,8408.592,9484.904
2015-07-25,7241.898,8399.773,9705.033
2015-07-26,-118.13135,287.0498,1209.1768
2015-07-27,9907.123,11973.828,14085.065
2015-07-28,8223.214,10104.35,12206.1875
2015-07-29,7863.3647,9858.182,11787.532
2015-07-30,7567.653,9571.418,11456.321
2015-07-31,7397.1367,9345.779,11199.732
