timestamp,p10,median,p90
2015-07-02,6997.9536,9235.733,11272.016
2015-07-03,7142.586,9176.194,11117.705
2015-07-04,4572.823,6663.6934,8735.389
2015-07-05,-1638.4287,-679.83936,890.9868
2015-07-06,6383.077,8777.271,10572.071
2015-07-07,6227.897,8212.009,9902.44
2015-07-08,6296.0557,7948.2324,9434.598
2015-07-09,6451.682,7915.834,9353.652
2015-07-10,6863.7676,8338.793,9645.731
2015-07-11,5196.049,6887.6133,8346.811
2015-07-12,-174.15967,548.7002,1862.9663
2015-07-13,8159.6055,10295.045,12183.533
2015-07-14,7837.8237,9702.755,11506.762
2015-07-15,7680.347,9247.051,10838.763
2015-07-16,7139.6763,8672.576,10052.788
2015-07-17,6506.3613,8206.461,9662.418
2015-07-18,4002.6414,5742.6113,7285.3057
2015-07-19,-789.0244,-57.157715,842.70557
2015-07-20,7574.7183,9371.09,10908.14
2015-07-21,7126.194,8840.113,10291.135
2015-07-22,6841.4307,8470.306,9944.155
2015-07-23,7004.2236,8493.496,9867.826
2015-07-24,7342.1655,8824.581,10178.875
2015-07-25,5779.5796,7433.4634,9046.754
2015-07-26,-49.288574,460.2246,1520.2822
2015-07-27,8156.9053,10272.191,12415.956
2015-07-28,7626.0967,9674.644,11839.221
2015-07-29,6851.0283,8964.382,10886.682
2015-07-30,6831.7793,8909.358,10770.5205
2015-07-31,6758.311,8807.291,10561.471
