timestamp,p10,median,p90
2015-07-02,3638.3154,4644.2324,5516.321
2015-07-03,3224.842,4290.165,5233.7715
2015-07-04,3232.2954,4286.9946,5131.888
2015-07-05,-642.59863,-230.02368,406.87476
2015-07-06,2778.127,3858.6782,4695.293
2015-07-07,2573.2842,3550.0928,4353.6255
2015-07-08,2854.767,3601.9526,4310.6016
2015-07-09,3014.9902,3700.0657,4402.8325
2015-07-10,3298.3896,4037.1943,4724.523
2015-07-11,3898.6055,4705.727,5449.1055
2015-07-12,-9.69165,349.92407,1043.9233
2015-07-13,3893.239,4891.281,5833.338
2015-07-14,3731.4834,4726.591,5644.6914
2015-07-15,3691.4858,4594.1626,5475.068
2015-07-16,3244.2183,4263.3945,5097.79
2015-07-17,2933.1636,4099.7905,5048.6157
2015-07-18,2804.2866,3858.844,4670.6885
2015-07-19,-335.38086,13.552246,491.58765
2015-07-20,3277.4934,4169.415,4933.1445
2015-07-21,2961.4001,3890.105,4629.263
2015-07-22,3102.5999,3932.9595,4634.6895
2015-07-23,3042.7656,3909.9165,4651.9395
2015-07-24,3441.4834,4312.135,5075.024
2015-07-25,3650.7104,4620.7993,5579.083
2015-07-26,-132.82446,170.80713,772.91113
2015-07-27,3705.41,4830.2964,5948.1406
2015-07-28,3472.3442,4610.7354,5774.924
2015-07-29,3365.235,4580.074,5709.982
2015-07-30,3184.2224,4425.693,5588.3887
2015-07-31,3281.4622,4499.4814,5542.3916
