timestamp,p10,median,p90
2015-07-02,9965.335,10979.982,12099.699
2015-07-03,8911.22,10074.627,11207.574
2015-07-04,6970.599,8296.245,9597.919
2015-07-05,-1304.7471,-448.01953,671.9595
2015-07-06,6968.2173,8422.855,9509.645
2015-07-07,7024.5283,8138.6636,9148.292
2015-07-08,7781.3496,8541.608,9378.16
2015-07-09,7964.9473,8683.948,9377.766
2015-07-10,8403.896,9159.609,9886.826
2015-07-11,7339.083,8224.089,9069.305
2015-07-12,-382.83105,206.60303,1122.5674
2015-07-13,10215.857,11187.881,12346.12
2015-07-14,9466.351,10412.601,11435.617
2015-07-15,9320.793,10226.696,11240.166
2015-07-16,9040.575,9959.1455,10914.442
2015-07-17,8163.221,9215.56,10276.517
2015-07-18,6131.8228,7395.206,8500.157
2015-07-19,-1241.2881,-525.4668,300.81543
2015-07-20,7908.6133,8936.008,10028.513
2015-07-21,7345.422,8387.735,9397.971
2015-07-22,7721.6084,8494.521,9295.504
2015-07-23,7639.708,8433.827,9225.194
2015-07-24,8224.456,9006.311,9885.311
2015-07-25,6938.5493,7819.526,8853.702
2015-07-26,87.15137,534.9409,1352.1714
2015-07-27,10175.153,11293.205,12431.112
2015-07-28,9081.472,10078.32,11083.029
2015-07-29,8745.337,9655.997,10641.529
2015-07-30,8678.293,9665.386,10700.379
2015-07-31,8801.747,9834.393,10970.937
