timestamp,p10,median,p90
2015-07-02,3959.4265,5536.679,6959.3643
2015-07-03,3799.87,5268.23,6617.7812
2015-07-04,1488.5051,2749.066,4058.5366
2015-07-05,-1144.9453,-419.70166,459.2671
2015-07-06,2184.5105,4128.1035,5529.1304
2015-07-07,2496.0664,3848.0996,4950.353
2015-07-08,2820.2412,3866.5156,4790.3774
2015-07-09,2992.399,3902.41,4676.7485
2015-07-10,3556.6357,4444.304,5127.2715
2015-07-11,1944.7871,2866.7134,3500.8303
2015-07-12,-273.2881,199.27588,812.75
2015-07-13,4158.41,5492.419,6609.45
2015-07-14,4010.7073,5283.2617,6373.6035
2015-07-15,3670.763,4826.1074,5873.695
2015-07-16,3252.9507,4332.504,5230.213
2015-07-17,2952.5195,4126.4395,5018.9473
2015-07-18,934.55176,1825.9481,2832.8545
2015-07-19,-840.97217,-342.07275,192.41748
2015-07-20,3455.0007,4514.9517,5412.665
2015-07-21,3366.0479,4431.8203,5235.5225
2015-07-22,3406.3428,4293.1177,5029.86
2015-07-23,3275.983,4158.7656,4899.085
2015-07-24,3750.1477,4665.0273,5420.0195
2015-07-25,2133.1265,3109.9817,4069.5552
2015-07-26,-45.95117,368.10278,997.2654
2015-07-27,4493.477,5859.1226,7239.26
2015-07-28,4010.208,5463.6094,6912.8936
2015-07-29,3610.783,5089.75,6519.5684
2015-07-30,3399.9453,4874.02,6227.9375
2015-07-31,3692.7866,5044.075,6247.7617
