timestamp,p10,median,p90
2015-07-02,9585.561,12805.997,16165.377
2015-07-03,7529.3374,10389.167,13314.795
2015-07-04,7164.6836,9734.782,12443.897
2015-07-05,-2269.045,-912.083,1002.5552
2015-07-06,6191.1045,9548.082,12076.552
2015-07-07,6931.0903,8929.984,10682.693
2015-07-08,7505.8223,8718.849,9987.816
2015-07-09,7876.7314,8894.618,9860.255
2015-07-10,7971.5938,9299.597,10513.576
2015-07-11,7746.721,9071.31,10319.691
2015-07-12,-27.71582,685.83496,1943.4404
2015-07-13,11205.017,13026.089,15082.953
2015-07-14,9944.697,11507.68,13145.721
2015-07-15,9686.455,11074.716,12472.019
2015-07-16,8718.139,9946.232,11230.91
2015-07-17,7397.615,9058.441,10484.034
2015-07-18,5306.6978,7447.072,9139.227
2015-07-19,-1286.8096,-438.31543,473.3916
2015-07-20,8594.812,10109.384,11567.66
2015-07-21,7233.8184,8726.195,10011.977
2015-07-22,7588.489,8557.873,9466.421
2015-07-23,7587.8623,8586.368,9263.346
2015-07-24,8456.648,9499.383,10620.998
2015-07-25,7456.2295,8971.246,10522.526
2015-07-26,-40.964844,395.8252,1618.9448
2015-07-27,11221.423,14217.098,17326.227
2015-07-28,9288.244,12626.383,15945.843
2015-07-29,8553.372,12107.622,15476.465
2015-07-30,7736.7285,11540.37,15125.958
2015-07-31,6463.7695,10209.997,13407.167
