timestamp,p10,median,p90
2015-07-02,15432.788,18993.406,22839.75
2015-07-03,13091.614,16321.041,19566.281
2015-07-04,7939.111,9447.584,11441.44
2015-07-05,6621.8906,8087.6064,9699.919
2015-07-06,11467.398,14786.723,17663.72
2015-07-07,11160.557,13913.6875,16646.99
2015-07-08,10956.383,13316.837,15678.098
2015-07-09,11010.178,13202.563,15263.168
2015-07-10,11272.586,13559.217,15740.496
2015-07-11,7968.822,9421.764,11082.482
2015-07-12,7290.42,8727.166,10494.693
2015-07-13,14553.407,18381.607,22316.432
2015-07-14,14048.893,17824.527,21654.998
2015-07-15,12925.684,16406.14,20122.998
2015-07-16,12535.072,15530.131,18382.758
2015-07-17,11716.57,14409.065,17184.902
2015-07-18,7637.036,8767.277,10275.378
2015-07-19,6567.4683,7856.7026,9372.145
2015-07-20,11777.66,14718.381,17762.645
2015-07-21,11129.124,13940.036,16801.658
2015-07-22,10886.836,13331.932,15974.335
2015-07-23,10426.986,12656.886,15310.031
2015-07-24,11023.432,13169.679,15557.33
2015-07-25,8207.172,9402.717,11004.058
2015-07-26,7399.2285,8614.343,10631.347
2015-07-27,15590.944,19184.344,23494.23
2015-07-28,14843.838,18585.97,23066.102
2015-07-29,14791.036,18792.168,23128.447
2015-07-30,14340.985,18243.48,22507.133
2015-07-31,13641.129,17438.062,21424.852
