timestamp,p10,median,p90
2015-07-02,2708.7288,3439.9348,4103.711
2015-07-03,2370.596,3058.988,3691.143
2015-07-04,671.3412,1108.137,1664.341
2015-07-05,-531.5344,-202.85474,228.67114
2015-07-06,2433.2725,3340.1572,4038.2964
2015-07-07,2526.163,3232.905,3858.4426
2015-07-08,2370.1484,2982.76,3549.0803
2015-07-09,2540.5898,3050.033,3563.6868
2015-07-10,2288.8757,2876.624,3373.9565
2015-07-11,687.44226,1145.9904,1589.5375
2015-07-12,-225.47119,63.797607,467.91504
2015-07-13,3182.5535,4063.1118,4862.618
2015-07-14,3030.1238,3851.5889,4617.1074
2015-07-15,2664.023,3375.9941,4093.6128
2015-07-16,2526.2576,3171.3608,3771.192
2015-07-17,2016.7869,2727.2249,3335.275
2015-07-18,419.8506,925.5521,1466.0273
2015-07-19,-465.33228,-152.92065,209.44629
2015-07-20,2861.789,3745.4448,4505.984
2015-07-21,2784.9688,3560.299,4271.441
2015-07-22,2577.668,3294.5818,4008.7222
2015-07-23,2579.8777,3234.8716,3851.461
2015-07-24,2400.6003,3031.2876,3593.7915
2015-07-25,827.6338,1338.5127,1923.2744
2015-07-26,-181.86108,71.579834,414.80737
2015-07-27,2971.4841,3738.9556,4520.219
2015-07-28,2773.6982,3494.6074,4237.7217
2015-07-29,2485.4807,3155.809,3790.413
2015-07-30,2473.3015,3082.3818,3653.2285
2015-07-31,2233.4614,2816.4045,3396.514
