timestamp,p10,median,p90
2015-07-02,6550.348,8630.676,10841.77
2015-07-03,5492.8726,7598.067,9650.4795
2015-07-04,4174.6455,6012.2295,7987.309
2015-07-05,-1449.2124,-493.91064,870.5845
2015-07-06,5686.7227,7164.605,8383.751
2015-07-07,5862.3804,6787.034,7711.5615
2015-07-08,5800.459,6417.034,7110.573
2015-07-09,6025.253,6589.9146,7125.1816
2015-07-10,6080.642,6729.797,7318.915
2015-07-11,4964.024,5652.6836,6277.6963
2015-07-12,-187.7124,262.43066,837.64355
2015-07-13,6774.0464,7542.4023,8300.797
2015-07-14,6707.9604,7329.7324,7979.2295
2015-07-15,6398.51,6924.1753,7433.0137
2015-07-16,5851.567,6373.4517,6928.887
2015-07-17,5410.858,6042.6646,6691.747
2015-07-18,3546.0837,4242.222,4944.0366
2015-07-19,-745.52246,-359.3755,13.890625
2015-07-20,5946.351,6552.1626,7103.1787
2015-07-21,5544.826,6099.3296,6596.091
2015-07-22,5058.066,5593.8496,6113.4385
2015-07-23,5093.5674,5735.7,6360.4575
2015-07-24,5436.8984,6215.472,7152.428
2015-07-25,4477.8896,5772.1846,7189.5337
2015-07-26,-187.80762,388.604,1500.4941
2015-07-27,7194.416,9163.247,11445.586
2015-07-28,6429.015,8552.192,10896.787
2015-07-29,6102.0464,8347.682,10735.537
2015-07-30,5657.918,8019.3022,10529.725
2015-07-31,5890.9795,8256.754,10590.926
