timestamp,p10,median,p90
2015-07-02,8287.637,9390.804,10335.654
2015-07-03,5564.501,6722.9453,7735.76
2015-07-04,2092.02,3148.3162,4197.581
2015-07-05,-1001.1875,-371.08594,373.5796
2015-07-06,4470.5923,5950.837,6946.546
2015-07-07,5797.2427,6834.823,7696.039
2015-07-08,4649.242,5444.101,6233.513
2015-07-09,5563.3525,6262.2437,6944.3013
2015-07-10,4764.2744,5549.347,6238.2275
2015-07-11,1831.5361,2642.738,3304.1729
2015-07-12,-449.14307,-0.27441406,639.7925
2015-07-13,7395.432,8604.451,9627.898
2015-07-14,7673.6104,8782.375,9787.891
2015-07-15,6019.5503,7043.8174,7998.2812
2015-07-16,7084.2646,8088.331,8839.76
2015-07-17,4392.8457,5543.342,6510.067
2015-07-18,1415.4319,2258.5342,3086.981
2015-07-19,-994.7124,-450.73486,103.441895
2015-07-20,5423.9097,6506.886,7401.617
2015-07-21,6109.714,7087.694,7838.47
2015-07-22,4710.872,5472.7646,6137.831
2015-07-23,5545.8125,6271.324,6932.943
2015-07-24,4489.8535,5237.483,5929.311
2015-07-25,1895.585,2636.9333,3441.2793
2015-07-26,-263.21045,156.26611,750.9009
2015-07-27,7699.5034,8968.111,10047.227
2015-07-28,6928.6963,8086.7236,9229.239
2015-07-29,5638.792,6662.342,7636.7646
2015-07-30,7170.648,8138.8955,9106.884
2015-07-31,5280.451,6356.22,7305.804
