timestamp,p10,median,p90
2015-07-02,6915.7236,8104.7744,9055.388
2015-07-03,6090.695,7684.037,8881.399
2015-07-04,6946.199,8512.084,9610.985
2015-07-05,-1529.438,-530.16455,759.00684
2015-07-06,6480.047,8061.1777,9023.658
2015-07-07,6140.587,7555.862,8485.385
2015-07-08,6494.5103,7652.1436,8456.064
2015-07-09,6555.355,7582.289,8351.564
2015-07-10,6894.5645,7917.516,8657.651
2015-07-11,7451.752,8504.94,9275.661
2015-07-12,-314.6753,364.76807,1373.3647
2015-07-13,7238.9214,8274.806,9142.268
2015-07-14,6655.9873,7710.337,8569.007
2015-07-15,6578.6826,7550.1167,8363.433
2015-07-16,6457.128,7575.051,8366.6
2015-07-17,6036.2686,7324.4624,8234.595
2015-07-18,6603.0044,7515.555,8211.081
2015-07-19,-994.50195,-434.3711,198.9165
2015-07-20,6903.2134,7630.5103,8351.722
2015-07-21,6336.4595,7216.862,7924.335
2015-07-22,6360.351,7095.096,7777.8643
2015-07-23,6321.0757,7117.3086,7852.812
2015-07-24,6767.0537,7462.188,8174.8604
2015-07-25,7213.9663,7920.994,8722.152
2015-07-26,-178.90479,153.5625,851.3496
2015-07-27,7763.8716,8582.9375,9417.207
2015-07-28,6857.676,7758.949,8644.3125
2015-07-29,6402.0938,7424.66,8345.088
2015-07-30,6806.661,7646.039,8514.637
2015-07-31,6784.691,7680.6553,8587.0205
