timestamp,p10,median,p90
2015-07-02,8178.927,11109.664,13475.846
2015-07-03,5789.072,9028.556,11616.733
2015-07-04,4652.9893,7987.075,10590.492
2015-07-05,-2712.7217,-502.68018,1645.7261
2015-07-06,4696.2617,8859.281,11157.439
2015-07-07,4600.7812,7701.4204,9681.161
2015-07-08,4796.282,7304.574,8945.163
2015-07-09,5140.8457,7444.307,8845.794
2015-07-10,4897.1167,7118.882,8494.787
2015-07-11,4339.631,6660.088,8043.82
2015-07-12,-1408.2871,55.944336,1442.0479
2015-07-13,6627.6143,9433.996,11236.555
2015-07-14,6144.967,8767.055,10404.371
2015-07-15,6146.1997,8325.191,9846.575
2015-07-16,5324.6123,7482.0894,8888.951
2015-07-17,5072.3574,7401.4688,8910.233
2015-07-18,3591.4717,5233.5884,6834.5366
2015-07-19,-1401.5049,-399.0337,693.3467
2015-07-20,7144.671,9063.183,10601.895
2015-07-21,6084.846,7907.4365,9354.212
2015-07-22,5856.2417,7335.6694,8597.532
2015-07-23,5759.7646,7120.5483,8385.502
2015-07-24,5776.103,7042.954,8313.96
2015-07-25,4762.372,6239.9336,7583.5815
2015-07-26,-354.70264,227.74658,1280.8022
2015-07-27,8368.617,10306.64,12301.538
2015-07-28,6985.7095,8871.982,10894.32
2015-07-29,6629.7983,8612.728,10500.039
2015-07-30,6899.977,8895.022,10792.862
2015-07-31,6746.5596,8802.823,10704.434
