timestamp,p10,median,p90
2015-07-02,6274.2466,7428.327,8449.191
2015-07-03,5125.1494,6457.0254,7592.542
2015-07-04,5546.212,6725.6987,7763.051
2015-07-05,-1043.5859,-425.58496,407.7998
2015-07-06,4578.9473,5745.388,6563.4824
2015-07-07,4632.8203,5499.8735,6216.119
2015-07-08,4659.9727,5273.163,5897.6953
2015-07-09,4839.763,5439.49,5976.411
2015-07-10,5913.223,6547.2163,7112.372
2015-07-11,5889.8345,6573.3,7235.9536
2015-07-12,-78.93359,322.40527,894.4321
2015-07-13,6473.7715,7109.3013,7802.584
2015-07-14,5896.196,6552.0195,7152.955
2015-07-15,5381.521,5985.9116,6567.2104
2015-07-16,5305.1235,5917.0435,6568.155
2015-07-17,5349.259,6059.663,6739.513
2015-07-18,4953.5796,5635.4336,6294.6816
2015-07-19,-520.3545,-121.35791,251.30127
2015-07-20,5258.2905,5854.395,6386.0264
2015-07-21,5038.084,5674.642,6224.885
2015-07-22,4516.273,5131.797,5662.35
2015-07-23,4144.8105,4927.8257,5632.7407
2015-07-24,5466.323,6206.6396,6941.709
2015-07-25,5737.6577,6583.42,7464.6455
2015-07-26,-103.91016,234.99951,921.8164
2015-07-27,6491.874,7677.7935,8841.054
2015-07-28,6040.92,7263.0264,8591.087
2015-07-29,5021.7095,6528.89,7917.41
2015-07-30,5449.61,7005.89,8500.303
2015-07-31,6106.994,7448.956,8847.767
