timestamp,p10,median,p90
2015-07-02,3528.936,4088.7456,4554.5967
2015-07-03,3326.1196,3875.1816,4367.078
2015-07-04,1981.9325,2572.707,3132.324
2015-07-05,-583.7866,-221.39917,251.93799
2015-07-06,3065.413,3739.1204,4304.137
2015-07-07,3031.5845,3600.7534,4113.247
2015-07-08,3082.2197,3527.0369,3998.4668
2015-07-09,3087.356,3481.7227,3895.168
2015-07-10,2964.9172,3414.2163,3823.4048
2015-07-11,1734.6511,2229.339,2654.5815
2015-07-12,-158.03442,101.098145,535.7468
2015-07-13,4017.7017,4618.756,5247.8237
2015-07-14,3843.641,4414.911,5020.582
2015-07-15,3645.1987,4224.7407,4813.24
2015-07-16,3341.6853,3890.997,4407.3774
2015-07-17,2886.7551,3549.1301,4095.8438
2015-07-18,1690.0061,2254.376,2797.001
2015-07-19,-534.82056,-228.0293,118.81909
2015-07-20,3492.4548,4031.5518,4522.884
2015-07-21,3228.9753,3753.0952,4197.982
2015-07-22,3095.7126,3560.4014,3990.3618
2015-07-23,2987.1792,3439.2927,3871.5498
2015-07-24,3083.6826,3504.6992,3940.6692
2015-07-25,1864.6084,2354.9333,2813.1912
2015-07-26,-46.968018,172.97437,524.12695
2015-07-27,3871.2126,4479.1646,5068.4453
2015-07-28,3568.442,4130.749,4679.4624
2015-07-29,3498.5415,3976.741,4468.2954
2015-07-30,3320.3286,3783.3682,4247.8843
2015-07-31,3111.4985,3650.6694,4131.6284
