timestamp,p10,median,p90
2015-07-02,9755.242,11976.724,13643.392
2015-07-03,9088.985,11374.311,13119.516
2015-07-04,6133.199,8604.271,10669.958
2015-07-05,-2648.454,-907.7783,945.083
2015-07-06,7168.452,10509.917,12495.23
2015-07-07,6718.3936,9335.148,11159.464
2015-07-08,7458.963,9462.102,10997.754
2015-07-09,7863.62,9635.955,10995.613
2015-07-10,8257.354,10173.42,11578.248
2015-07-11,5873.75,8093.2295,9735.687
2015-07-12,-511.34082,681.5947,2245.7485
2015-07-13,11031.308,13424.404,15382.852
2015-07-14,9964.543,12289.077,14207.307
2015-07-15,8873.866,11169.643,13056.695
2015-07-16,8739.511,11030.187,12693.507
2015-07-17,7626.264,10281.354,12115.457
2015-07-18,4554.7446,6724.3613,8755.482
2015-07-19,-2158.6406,-566.5713,980.85645
2015-07-20,7986.4526,10594.685,12551.127
2015-07-21,7002.4653,9634.803,11521.353
2015-07-22,6699.1323,9080.015,10881.406
2015-07-23,7202.006,9439.552,11171.951
2015-07-24,7876.469,9879.59,11500.799
2015-07-25,6228.0117,8295.439,10109.449
2015-07-26,-13.503906,1064.2607,2429.9263
2015-07-27,11784.348,14107.182,16199.336
2015-07-28,10283.048,12447.18,14525.502
2015-07-29,9702.57,11673.502,13483.367
2015-07-30,9559.133,11413.429,13155.949
2015-07-31,9508.807,11317.048,13069.621
