timestamp,p10,median,p90
2015-07-02,4872.863,6921.4443,9177.908
2015-07-03,3763.0027,5340.495,7093.4287
2015-07-04,2419.4404,3906.5415,5532.9233
2015-07-05,-1332.834,-378.188,751.2986
2015-07-06,2697.3423,5225.8604,7486.8145
2015-07-07,3052.1167,4388.6357,5708.465
2015-07-08,3224.5452,4116.089,4922.107
2015-07-09,3581.1895,4300.759,4908.491
2015-07-10,3561.7368,4385.1465,5025.404
2015-07-11,2764.4312,3708.167,4298.2915
2015-07-12,-402.52197,177.96484,939.7593
2015-07-13,5328.244,6981.047,8631.35
2015-07-14,4808.9683,6221.2573,7553.3193
2015-07-15,4694.248,5691.9077,6791.42
2015-07-16,4195.5996,5146.041,6066.437
2015-07-17,3269.4287,4393.065,5448.6743
2015-07-18,1656.3816,2634.131,3764.2666
2015-07-19,-933.1509,-307.58838,409.65234
2015-07-20,4504.592,5636.7095,6782.1465
2015-07-21,3767.8604,4734.8403,5594.614
2015-07-22,3788.2197,4462.0444,5132.5845
2015-07-23,3497.3809,4202.09,4788.7046
2015-07-24,3331.0518,4134.474,4875.8164
2015-07-25,2871.9692,3928.682,4995.3667
2015-07-26,-236.78125,262.68164,1322.6221
2015-07-27,5625.4077,7991.4863,10554.141
2015-07-28,4952.3613,7446.503,10200.381
2015-07-29,4669.5664,7162.5225,9975.428
2015-07-30,4266.7017,6892.701,9862.041
2015-07-31,3390.008,5960.3726,8794.41
