timestamp,p10,median,p90
2015-07-02,7554.121,8881.15,10006.034
2015-07-03,6504.296,7850.0464,9006.685
2015-07-04,3719.3657,5026.798,6339.573
2015-07-05,-1329.9277,-485.90918,616.853
2015-07-06,5815.516,7423.614,8632.644
2015-07-07,5638.138,6901.555,7979.8716
2015-07-08,5549.4795,6491.1997,7506.426
2015-07-09,6298.563,7110.635,8057.325
2015-07-10,5990.175,6960.3564,7852.7744
2015-07-11,3837.973,4861.044,5738.9263
2015-07-12,-325.80225,178.10889,1097.2974
2015-07-13,7548.4062,8840.957,10066.607
2015-07-14,7647.767,8732.6045,9917.526
2015-07-15,7325.211,8376.905,9515.854
2015-07-16,7388.293,8403.232,9322.934
2015-07-17,6226.4614,7290.782,8324.087
2015-07-18,2978.7056,4039.1853,5182.8057
2015-07-19,-1024.6348,-369.38818,432.13867
2015-07-20,6709.2227,7835.2554,8871.24
2015-07-21,5952.939,7074.9585,8061.3755
2015-07-22,5763.6,6706.6426,7620.6396
2015-07-23,6353.3447,7212.1943,8094.292
2015-07-24,6039.5884,6845.2007,7745.3057
2015-07-25,3645.4236,4531.9478,5507.218
2015-07-26,-63.08252,381.71143,1187.4141
2015-07-27,7915.9365,9244.605,10482.607
2015-07-28,7384.0244,8661.22,10007.833
2015-07-29,6862.783,8058.7764,9237.607
2015-07-30,7212.7607,8345.406,9536.836
2015-07-31,5819.3643,7072.238,8309.206
