timestamp,p10,median,p90
2015-07-02,8240.291,10120.035,12540.827
2015-07-03,4999.965,7193.368,9417.237
2015-07-04,6207.2964,7989.5264,9820.459
2015-07-05,-1100.2646,-84.59619,1454.8501
2015-07-06,5462.519,7081.5615,8584.736
2015-07-07,5229.4673,6549.6416,7790.698
2015-07-08,5227.5215,6186.5723,7312.3306
2015-07-09,6062.3667,6927.041,7940.633
2015-07-10,6213.955,7124.5386,8068.03
2015-07-11,6774.698,7743.6797,8763.676
2015-07-12,-129.46729,479.833,1479.0117
2015-07-13,6893.8027,7963.804,9122.5205
2015-07-14,5486.9424,6517.8896,7685.055
2015-07-15,6248.2256,7156.202,8156.955
2015-07-16,6185.664,7125.1147,8196.484
2015-07-17,5599.489,6724.599,7845.3613
2015-07-18,5135.02,6222.198,7335.3247
2015-07-19,-433.18408,100.68115,839.89746
2015-07-20,6217.4395,7173.817,8274.353
2015-07-21,4781.5776,5918.0347,7015.036
2015-07-22,5158.425,6122.014,7100.3887
2015-07-23,5150.6724,6243.1113,7422.5312
2015-07-24,5614.339,6815.1895,8082.292
2015-07-25,6199.9707,7615.911,9099.535
2015-07-26,-38.052734,513.041,1747.3237
2015-07-27,8027.0586,10032.146,12345.575
2015-07-28,5874.739,8335.23,10896.182
2015-07-29,6711.7256,9135.228,11475.695
2015-07-30,7178.2026,9551.586,12053.143
2015-07-31,6315.598,8765.687,11222.197
