timestamp,p10,median,p90
2015-07-02,6248.782,7651.573,9060.846
2015-07-03,5076.2466,6556.2256,8028.436
2015-07-04,4536.875,6032.9473,7417.9834
2015-07-05,-1104.8276,-341.40625,816.8154
2015-07-06,4724.5034,6158.1597,7308.755
2015-07-07,4620.8066,5783.987,6797.3438
2015-07-08,4127.3647,5014.716,5954.6724
2015-07-09,4999.7754,5710.734,6492.178
2015-07-10,5258.789,5998.433,6697.992
2015-07-11,5230.779,6001.6655,6781.575
2015-07-12,-139.81348,272.4663,961.8562
2015-07-13,6369.618,7125.4795,8020.962
2015-07-14,5465.3506,6218.994,7019.966
2015-07-15,5397.156,6115.3706,6856.3633
2015-07-16,5042.0874,5744.4556,6562.849
2015-07-17,4910.187,5751.0225,6580.4717
2015-07-18,4214.7437,5015.069,5741.9463
2015-07-19,-501.3501,-94.84863,338.12158
2015-07-20,4486.5874,5306.681,6050.1406
2015-07-21,4059.7095,4942.53,5752.83
2015-07-22,3812.2876,4538.0767,5227.9766
2015-07-23,4484.8613,5212.3877,5950.158
2015-07-24,5076.166,5819.677,6633.228
2015-07-25,5328.5366,6202.7153,7149.2676
2015-07-26,75.20117,445.88574,1248.721
2015-07-27,6924.954,8263.278,9853.508
2015-07-28,5865.251,7355.4424,9008.375
2015-07-29,5668.823,7427.4424,9038.735
2015-07-30,5523.342,7342.0547,9069.635
2015-07-31,4908.331,6825.446,8493.908
