timestamp,p10,median,p90
2015-07-02,10436.252,12395.475,14360.203
2015-07-03,7307.403,9154.751,11019.678
2015-07-04,4606.752,6451.6357,8324.507
2015-07-05,-1529.6777,-400.35547,934.20605
2015-07-06,6652.686,8845.794,10339.746
2015-07-07,6537.237,7972.6177,9282.628
2015-07-08,7195.4717,8092.8774,9065.22
2015-07-09,8007.8896,8866.578,9669.607
2015-07-10,7157.174,8065.0996,8924.52
2015-07-11,4778.913,5842.958,6763.727
2015-07-12,-1.1118164,642.3447,1561.9912
2015-07-13,10000.0,11242.6,12496.406
2015-07-14,9147.837,10160.02,11227.611
2015-07-15,8547.465,9421.88,10344.221
2015-07-16,8391.598,9190.58,10053.775
2015-07-17,6322.367,7309.124,8191.001
2015-07-18,3673.135,4641.6475,5592.9165
2015-07-19,-894.58594,-281.9629,284.49023
2015-07-20,7518.5596,8457.405,9272.283
2015-07-21,6529.571,7364.1445,8044.286
2015-07-22,6328.991,7061.008,7697.933
2015-07-23,6597.9507,7378.256,8144.8096
2015-07-24,6240.12,7150.406,8129.355
2015-07-25,5229.284,6691.539,8072.803
2015-07-26,81.98047,804.02344,2228.5142
2015-07-27,11400.206,13625.766,16223.902
2015-07-28,8923.923,11819.013,14634.947
2015-07-29,7866.1904,10821.08,13773.929
2015-07-30,8844.664,11794.015,14507.022
2015-07-31,6836.5464,9629.858,12233.485
