timestamp,p10,median,p90
2015-07-02,7209.778,8613.23,10246.273
2015-07-03,5504.419,6899.284,8523.201
2015-07-04,4385.3667,5757.82,7322.9434
2015-07-05,-1109.7622,-336.91504,838.5586
2015-07-06,4093.3315,5627.6055,6890.1553
2015-07-07,4237.462,5342.5117,6437.7637
2015-07-08,4017.9856,4775.6167,5629.9443
2015-07-09,4705.4844,5276.5684,5909.795
2015-07-10,4966.0464,5574.3945,6266.012
2015-07-11,4248.056,4938.8735,5678.1284
2015-07-12,-179.05664,209.646,950.00977
2015-07-13,6445.468,7415.092,8467.219
2015-07-14,5821.731,6653.498,7648.2686
2015-07-15,5573.98,6432.5874,7479.665
2015-07-16,5794.867,6624.4536,7566.4746
2015-07-17,4996.6797,6009.371,7034.084
2015-07-18,3294.6096,4416.993,5382.755
2015-07-19,-618.8506,-142.57178,427.90283
2015-07-20,5355.0566,6150.351,6980.15
2015-07-21,4802.1396,5570.434,6299.1934
2015-07-22,4760.772,5302.4653,5832.215
2015-07-23,4653.337,5212.282,5668.659
2015-07-24,4834.685,5446.835,6166.814
2015-07-25,4448.441,5329.8086,6366.6313
2015-07-26,-109.33887,190.37549,1025.2104
2015-07-27,6849.4014,8595.289,10451.764
2015-07-28,5674.6475,7643.795,9712.837
2015-07-29,5015.457,7119.5264,9429.06
2015-07-30,5429.9995,7822.503,10202.115
2015-07-31,4704.191,7060.8335,9318.991
