timestamp,p10,median,p90
2015-07-02,7340.163,8983.99,10550.682
2015-07-03,5734.0825,7329.7695,8950.248
2015-07-04,5014.9404,6602.506,8278.613
2015-07-05,-1369.6582,-400.1548,954.501
2015-07-06,5075.3184,7010.1924,8467.588
2015-07-07,5112.9106,6518.2437,7748.7324
2015-07-08,4308.658,5387.521,6451.311
2015-07-09,5610.291,6387.9233,7311.363
2015-07-10,5037.523,5900.945,6830.742
2015-07-11,5001.531,5898.9175,6799.0166
2015-07-12,-449.41846,93.68555,992.20703
2015-07-13,7348.91,8467.486,9614.258
2015-07-14,6220.335,7167.496,8172.5703
2015-07-15,6017.185,6923.139,7841.2646
2015-07-16,6532.1553,7382.0894,8265.091
2015-07-17,5498.347,6446.1177,7350.449
2015-07-18,4103.115,5334.5923,6363.9023
2015-07-19,-885.4551,-302.81494,370.44727
2015-07-20,6262.5806,7185.049,8175.392
2015-07-21,5126.464,6042.9414,6925.447
2015-07-22,5019.041,5665.455,6294.2725
2015-07-23,5491.7705,6165.6777,6811.5483
2015-07-24,5608.3853,6321.5054,7126.831
2015-07-25,4290.624,5253.565,6250.7197
2015-07-26,-428.03857,-60.766113,675.38965
2015-07-27,7161.087,8507.989,9792.969
2015-07-28,5438.0684,6747.72,8082.213
2015-07-29,5737.374,7114.816,8438.049
2015-07-30,6215.8213,7694.4736,9179.685
2015-07-31,5748.6904,7445.4536,9029.433
