timestamp,p10,median,p90
2015-07-02,4911.9307,5598.788,6190.4834
2015-07-03,4296.617,4984.727,5598.3584
2015-07-04,1747.8757,2363.2617,2958.0513
2015-07-05,-714.76074,-302.01465,150.15015
2015-07-06,3213.6206,4145.369,4798.039
2015-07-07,3606.248,4308.4927,4882.792
2015-07-08,4168.4272,4694.3564,5230.8716
2015-07-09,3399.583,3936.4434,4402.6035
2015-07-10,3529.684,4124.5605,4660.8115
2015-07-11,1634.6638,2220.173,2750.8691
2015-07-12,-209.32544,92.42578,521.032
2015-07-13,5757.6104,6493.198,7177.1313
2015-07-14,5043.552,5708.7764,6328.4434
2015-07-15,5009.546,5638.1943,6261.589
2015-07-16,4527.808,5064.154,5597.0176
2015-07-17,3562.6128,4289.3223,4901.369
2015-07-18,1107.6289,1669.2788,2225.466
2015-07-19,-712.229,-322.70312,51.074707
2015-07-20,4031.1248,4741.0273,5360.1304
2015-07-21,3603.522,4305.757,4879.26
2015-07-22,4087.0325,4597.527,5063.961
2015-07-23,3218.8823,3723.7205,4157.895
2015-07-24,3393.4055,3894.933,4380.8184
2015-07-25,1712.3079,2223.5015,2755.1587
2015-07-26,-59.808594,224.14404,617.78467
2015-07-27,5688.751,6556.2876,7313.0723
2015-07-28,4566.14,5377.5127,6159.921
2015-07-29,4665.122,5423.74,6134.367
2015-07-30,4472.7085,5239.8076,5929.502
2015-07-31,3742.251,4665.2666,5431.8154
