timestamp,p10,median,p90
2015-07-02,9157.82,11071.119,12681.834
2015-07-03,6696.4453,9263.435,11297.68
2015-07-04,9466.253,11398.886,13226.713
2015-07-05,-1969.7344,-760.6621,913.3794
2015-07-06,7742.0913,9545.892,11024.432
2015-07-07,5766.2363,7482.895,8889.689
2015-07-08,6994.232,8169.064,9291.272
2015-07-09,7405.3115,8480.326,9455.136
2015-07-10,7657.22,8915.2295,9996.222
2015-07-11,10240.469,11683.383,12867.793
2015-07-12,-490.17188,424.39795,1760.5469
2015-07-13,9372.062,10841.159,12186.859
2015-07-14,7804.998,9301.462,10668.584
2015-07-15,8816.177,10161.314,11516.608
2015-07-16,8380.525,9917.095,11268.306
2015-07-17,8164.5923,9939.477,11414.816
2015-07-18,9275.615,10923.056,12216.109
2015-07-19,-1591.5166,-610.61816,537.5571
2015-07-20,8766.285,10130.082,11448.563
2015-07-21,6679.796,8247.201,9608.376
2015-07-22,6532.088,7967.7993,9116.9375
2015-07-23,6833.838,8321.446,9679.78
2015-07-24,7595.5283,9165.302,10536.378
2015-07-25,9849.203,11406.265,12987.772
2015-07-26,-436.3584,315.68262,1688.0073
2015-07-27,10096.008,12087.814,13897.925
2015-07-28,7920.131,9855.534,11737.493
2015-07-29,8144.0957,10114.658,11859.045
2015-07-30,7857.1445,9929.716,11671.969
2015-07-31,8627.1,10561.22,12246.709
