timestamp,p10,median,p90
2015-07-02,5016.722,6551.01,7947.1855
2015-07-03,4327.556,6008.5283,7496.7627
2015-07-04,4381.034,6009.7495,7387.077
2015-07-05,-977.14355,-294.10254,756.0498
2015-07-06,3529.6118,5476.1606,6851.677
2015-07-07,3426.2952,5028.5225,6350.2075
2015-07-08,4414.9355,5572.477,6634.6616
2015-07-09,4082.685,5206.371,6246.753
2015-07-10,4419.847,5502.5977,6497.1357
2015-07-11,4782.6777,5788.2803,6748.7744
2015-07-12,-27.399902,354.78516,1180.8582
2015-07-13,5880.6543,6895.8154,7974.3145
2015-07-14,5559.876,6596.9287,7721.326
2015-07-15,5344.6626,6352.761,7420.047
2015-07-16,4693.3696,5793.0947,6748.3623
2015-07-17,3984.459,5326.9756,6402.4263
2015-07-18,3842.9602,5187.157,6190.3574
2015-07-19,-571.96924,-58.430176,513.1599
2015-07-20,4684.2817,5951.623,6979.174
2015-07-21,4287.882,5625.9033,6653.81
2015-07-22,4711.6357,5836.317,6845.9233
2015-07-23,4119.873,5453.3115,6498.0127
2015-07-24,4341.029,5734.2627,6800.5186
2015-07-25,4221.5576,5767.028,7067.2373
2015-07-26,-209.39551,253.6333,1028.2148
2015-07-27,5485.9634,7223.2637,8826.261
2015-07-28,5339.0625,6922.781,8522.747
2015-07-29,4675.0645,6464.427,7989.176
2015-07-30,4230.4473,6062.547,7617.1396
2015-07-31,3958.425,5948.7974,7457.1943
