timestamp,p10,median,p90
2015-07-02,7026.4717,8810.844,10400.105
2015-07-03,5950.342,7436.2773,8832.113
2015-07-04,3574.8926,5035.0435,6461.5806
2015-07-05,-1711.1816,-700.9463,510.35156
2015-07-06,4146.2593,6593.9946,8259.796
2015-07-07,4665.4277,6247.691,7559.793
2015-07-08,4937.545,6058.5894,7136.2065
2015-07-09,4764.2764,5748.932,6551.5596
2015-07-10,5214.243,6285.208,7227.9414
2015-07-11,3667.274,4863.3857,5752.8276
2015-07-12,-597.0259,87.41846,1135.5181
2015-07-13,8022.414,9914.887,11691.341
2015-07-14,7311.2427,8866.171,10454.851
2015-07-15,6531.496,7802.798,9069.0205
2015-07-16,6678.8135,7777.7295,8842.266
2015-07-17,5465.8384,6752.8594,7850.205
2015-07-18,2931.474,4107.7896,5285.838
2015-07-19,-1137.0464,-363.5962,489.7544
2015-07-20,6129.4556,7602.5044,8885.669
2015-07-21,5247.772,6582.1875,7715.368
2015-07-22,5270.4634,6295.982,7206.3105
2015-07-23,4764.007,5817.671,6763.7446
2015-07-24,5006.3477,6089.6743,7125.257
2015-07-25,3183.4504,4307.7163,5496.516
2015-07-26,-334.23975,280.1255,1248.4448
2015-07-27,8743.277,10802.332,13039.537
2015-07-28,6651.353,8448.406,10389.473
2015-07-29,6226.365,7883.084,9484.134
2015-07-30,6260.7754,7793.192,9278.718
2015-07-31,5551.981,7110.716,8625.279
