timestamp,p10,median,p90
2015-07-02,2594.2788,3410.1577,3983.8623
2015-07-03,2509.8447,3336.4082,3907.0483
2015-07-04,1087.4348,1932.4805,2629.4233
2015-07-05,-809.27515,-254.20923,274.0415
2015-07-06,1755.3245,3242.645,3964.1738
2015-07-07,1707.2509,2992.2375,3735.322
2015-07-08,1706.7754,2778.4922,3438.3872
2015-07-09,1766.7112,2779.2043,3448.5593
2015-07-10,2131.4624,3072.4485,3676.459
2015-07-11,1164.5979,2070.5386,2686.4338
2015-07-12,-369.91943,141.38135,611.567
2015-07-13,2570.9172,3705.3464,4400.1567
2015-07-14,2549.393,3642.352,4302.104
2015-07-15,2444.5232,3440.811,4071.6133
2015-07-16,2160.1262,3110.5227,3690.6602
2015-07-17,2088.7559,3076.362,3681.0244
2015-07-18,929.80676,1592.0718,2237.1838
2015-07-19,-575.5591,-145.89233,263.9839
2015-07-20,2588.5217,3473.5103,4086.8516
2015-07-21,2561.2957,3366.4119,3944.4377
2015-07-22,2476.1267,3241.8613,3830.9614
2015-07-23,2432.122,3155.481,3697.1328
2015-07-24,2562.0496,3257.7708,3760.6704
2015-07-25,1452.2705,2123.2534,2676.6108
2015-07-26,-181.45264,138.38599,514.82153
2015-07-27,2968.6616,3693.388,4311.9844
2015-07-28,2803.3188,3523.1582,4161.8735
2015-07-29,2652.8682,3361.8423,3930.332
2015-07-30,2529.875,3234.8652,3784.5784
2015-07-31,2531.708,3234.1792,3789.8164
