timestamp,p10,median,p90
2015-07-02,5998.7114,7036.4297,7915.186
2015-07-03,5035.2793,6157.424,7097.1304
2015-07-04,3441.537,4669.4146,5834.374
2015-07-05,-1070.102,-380.7207,530.7119
2015-07-06,4696.3735,5999.165,6944.841
2015-07-07,4601.2046,5656.1035,6492.4727
2015-07-08,4708.21,5492.4644,6257.8237
2015-07-09,5194.241,5859.574,6524.5815
2015-07-10,5034.185,5761.1216,6378.2925
2015-07-11,3949.8667,4729.1865,5434.5337
2015-07-12,-32.220215,360.7129,1045.8945
2015-07-13,6002.327,6903.491,7752.3496
2015-07-14,6121.123,6952.463,7811.9624
2015-07-15,5539.2646,6323.202,7104.8965
2015-07-16,5552.743,6319.5234,7043.3213
2015-07-17,4810.9272,5765.0576,6557.8867
2015-07-18,3141.975,4077.2178,4863.169
2015-07-19,-581.45557,-146.56396,361.44043
2015-07-20,5508.323,6220.5723,6945.5195
2015-07-21,4685.4404,5502.759,6223.9375
2015-07-22,4611.364,5325.773,5993.41
2015-07-23,4490.379,5308.55,6077.1855
2015-07-24,3954.1177,4874.565,5781.6216
2015-07-25,3685.6094,4688.718,5709.3213
2015-07-26,-79.82178,328.9712,1018.3606
2015-07-27,6640.0117,7755.134,8846.615
2015-07-28,6173.3555,7226.2446,8348.201
2015-07-29,5838.3965,6890.6963,7963.502
2015-07-30,5734.9136,6719.955,7798.309
2015-07-31,5186.187,6297.8926,7343.968
