timestamp,p10,median,p90
2015-07-02,3854.9434,4566.956,5147.365
2015-07-03,3849.5735,4573.9126,5200.6504
2015-07-04,3261.5493,4104.809,4832.3687
2015-07-05,-788.47266,-368.71826,238.38916
2015-07-06,3297.134,4200.807,4877.562
2015-07-07,3198.6514,4015.6978,4650.6
2015-07-08,3439.2314,4063.0747,4625.3965
2015-07-09,3601.7285,4114.196,4642.5527
2015-07-10,3740.2275,4290.293,4761.482
2015-07-11,3754.2073,4335.763,4863.1836
2015-07-12,-50.46631,241.74292,725.073
2015-07-13,4341.5693,4920.116,5538.8643
2015-07-14,3954.324,4522.4966,5103.2676
2015-07-15,3660.7192,4319.005,4908.0454
2015-07-16,3571.692,4225.318,4808.8286
2015-07-17,3523.541,4255.02,4850.1504
2015-07-18,2879.3188,3645.3335,4269.297
2015-07-19,-540.1382,-168.03052,265.5713
2015-07-20,3377.7246,4169.3843,4797.6816
2015-07-21,2872.5903,3809.7188,4487.017
2015-07-22,3109.8284,3958.1472,4612.675
2015-07-23,2836.9226,3802.0693,4528.138
2015-07-24,3254.7637,4116.723,4786.627
2015-07-25,3582.225,4377.7363,5051.547
2015-07-26,-73.028564,232.1831,755.2832
2015-07-27,4383.988,5183.935,5923.8506
2015-07-28,3971.8123,4777.569,5574.0186
2015-07-29,3449.2183,4344.1484,5115.022
2015-07-30,3607.3557,4481.5557,5234.8877
2015-07-31,3879.635,4648.2007,5370.31
