timestamp,p10,median,p90
2015-07-02,4196.5747,5249.539,6214.311
2015-07-03,3924.3115,4961.3003,5916.8975
2015-07-04,2237.5474,3225.254,4240.6655
2015-07-05,-1030.9707,-459.74756,329.59814
2015-07-06,3781.7603,4868.8926,5808.698
2015-07-07,3725.1624,4681.592,5555.8364
2015-07-08,3865.7417,4633.5996,5405.666
2015-07-09,4024.8018,4675.799,5404.9956
2015-07-10,3907.6284,4654.0234,5343.8086
2015-07-11,2576.8164,3404.911,4128.5825
2015-07-12,-237.79639,169.93457,897.5
2015-07-13,4610.654,5739.284,6793.009
2015-07-14,4440.128,5510.1494,6556.1973
2015-07-15,4331.318,5364.443,6339.972
2015-07-16,4040.4365,5032.882,5920.892
2015-07-17,3459.1924,4581.732,5514.6294
2015-07-18,1875.1123,2779.6946,3756.8728
2015-07-19,-764.5674,-251.46729,383.21313
2015-07-20,4176.665,5301.776,6246.963
2015-07-21,3906.5542,4944.3843,5861.0596
2015-07-22,3918.7288,4895.3477,5817.954
2015-07-23,3955.1807,4859.38,5716.4473
2015-07-24,3875.755,4777.462,5593.732
2015-07-25,2473.859,3427.2856,4353.996
2015-07-26,-256.86377,134.48706,773.85474
2015-07-27,4472.601,5620.879,6755.0654
2015-07-28,4253.6626,5358.755,6466.4966
2015-07-29,4039.012,5122.1406,6134.829
2015-07-30,3838.0078,4900.75,5861.7827
2015-07-31,3757.9177,4746.7183,5711.881
