timestamp,p10,median,p90
2015-07-02,5609.041,6948.0137,8143.176
2015-07-03,5102.315,6464.284,7663.1074
2015-07-04,2845.8433,4184.507,5529.849
2015-07-05,-1247.8413,-472.0078,504.88574
2015-07-06,3680.772,5331.503,6415.734
2015-07-07,3810.452,4974.669,5897.4893
2015-07-08,3878.669,4702.8784,5514.021
2015-07-09,3856.2314,4605.3975,5241.8794
2015-07-10,4403.98,5307.7275,6042.9116
2015-07-11,3036.0825,4094.627,4950.7114
2015-07-12,-391.23438,127.620605,961.94507
2015-07-13,6262.7334,7571.3555,8725.831
2015-07-14,5293.825,6662.462,7866.3887
2015-07-15,4792.8423,6179.6504,7424.37
2015-07-16,4503.507,5907.624,6999.841
2015-07-17,3918.865,5528.633,6787.889
2015-07-18,2067.6729,3307.3735,4580.9146
2015-07-19,-1094.4263,-354.10596,456.62744
2015-07-20,4532.8604,5785.6113,6843.773
2015-07-21,4107.7725,5273.2285,6192.017
2015-07-22,4147.2026,5074.4863,5834.496
2015-07-23,3797.1335,4691.032,5442.255
2015-07-24,4611.013,5537.9775,6327.277
2015-07-25,2921.9434,4029.0747,5041.687
2015-07-26,-256.70654,254.72656,1033.894
2015-07-27,6411.8647,7868.4756,9308.283
2015-07-28,5480.7266,6894.1494,8344.779
2015-07-29,4876.4087,6285.5664,7586.0566
2015-07-30,4561.049,6044.065,7356.418
2015-07-31,4629.8677,6078.948,7354.71
