timestamp,p10,median,p90
2015-07-02,5835.593,7075.7993,8136.1875
2015-07-03,5008.6646,6369.3013,7515.0264
2015-07-04,5206.1284,6534.6567,7624.7393
2015-07-05,-1260.6968,-576.2549,394.27832
2015-07-06,5187.07,6609.03,7680.4985
2015-07-07,4675.3145,6014.0474,7072.0825
2015-07-08,4621.5527,5640.3345,6621.274
2015-07-09,5480.2983,6244.1055,7047.216
2015-07-10,5702.802,6494.586,7186.06
2015-07-11,6081.6777,6893.5117,7668.4756
2015-07-12,-13.379395,406.86572,1149.7764
2015-07-13,6534.635,7458.663,8438.795
2015-07-14,6335.4365,7231.877,8210.361
2015-07-15,6014.301,6908.455,7875.0127
2015-07-16,5353.112,6300.3936,7232.7607
2015-07-17,5085.8623,6176.039,7105.369
2015-07-18,4396.891,5640.789,6641.6787
2015-07-19,-751.5571,-206.90771,386.91797
2015-07-20,5766.57,6723.587,7573.5894
2015-07-21,5569.6826,6523.7827,7252.464
2015-07-22,5482.8506,6315.964,7022.0444
2015-07-23,5392.715,6229.976,6974.654
2015-07-24,5789.322,6609.0947,7402.2446
2015-07-25,5768.8154,6772.3423,7673.4683
2015-07-26,-51.649902,300.86084,1061.1343
2015-07-27,6332.8086,7665.695,8957.666
2015-07-28,6172.8276,7499.664,8835.054
2015-07-29,5580.0415,7055.1426,8295.875
2015-07-30,5116.7227,6700.2935,7948.855
2015-07-31,5223.203,6722.9863,7935.992
