timestamp,p10,median,p90
2015-07-02,6740.3643,8204.241,9921.163
2015-07-03,6396.0713,7933.7705,9767.166
2015-07-04,6012.1987,7546.349,9551.299
2015-07-05,2949.625,3901.775,5276.291
2015-07-06,8391.391,9849.27,11516.449
2015-07-07,7205.223,8459.499,10026.913
2015-07-08,7094.377,8261.434,9763.414
2015-07-09,7012.9717,8201.366,9736.148
2015-07-10,7114.939,8401.971,10099.955
2015-07-11,6924.3296,8267.392,10008.133
2015-07-12,3707.3828,4814.485,6209.3203
2015-07-13,9543.166,11147.924,12922.043
2015-07-14,8391.754,9815.189,11641.203
2015-07-15,8169.759,9560.977,11269.148
2015-07-16,7546.8657,8968.55,10633.995
2015-07-17,7454.3906,8956.11,10708.144
2015-07-18,6526.893,7947.6055,9497.787
2015-07-19,3749.5916,4710.3525,5822.354
2015-07-20,9503.803,11260.969,13086.061
2015-07-21,7904.427,9400.189,11090.844
2015-07-22,7580.2266,9084.311,10743.197
2015-07-23,7278.1787,8788.364,10375.961
2015-07-24,7480.164,8997.238,10596.057
2015-07-25,7491.073,9045.537,10761.338
2015-07-26,4235.5947,5352.285,6640.713
2015-07-27,10554.811,12573.826,14549.689
2015-07-28,9497.775,11433.162,13187.299
2015-07-29,8942.865,10876.312,12786.081
2015-07-30,7913.3145,10086.79,12284.194
2015-07-31,8388.14,10503.648,12590.27
