timestamp,p10,median,p90
2015-07-02,3463.7388,4242.7505,5013.197
2015-07-03,3463.3967,4253.13,5092.25
2015-07-04,3303.2808,4126.454,4943.4336
2015-07-05,-570.44727,-145.42163,539.90894
2015-07-06,2598.9368,3553.7175,4369.92
2015-07-07,2507.3623,3351.0347,4094.3955
2015-07-08,2546.8354,3238.7395,3942.464
2015-07-09,2599.0027,3224.4163,3917.1821
2015-07-10,3315.7656,3912.796,4527.143
2015-07-11,3617.4932,4220.835,4846.82
2015-07-12,-31.775635,268.02783,819.4856
2015-07-13,3514.3125,4130.585,4797.379
2015-07-14,3433.2134,4040.3801,4697.424
2015-07-15,3420.22,4027.5835,4704.8193
2015-07-16,2807.8894,3563.0408,4289.7393
2015-07-17,3030.777,3856.0332,4626.697
2015-07-18,2967.5203,3734.3513,4389.042
2015-07-19,-327.896,5.5739746,461.02588
2015-07-20,2784.654,3537.6743,4207.706
2015-07-21,2461.181,3237.716,3929.118
2015-07-22,2567.9312,3270.6123,3893.109
2015-07-23,2222.4485,3021.3396,3735.7402
2015-07-24,3241.557,3991.1758,4695.3994
2015-07-25,3270.3245,4110.371,4950.6055
2015-07-26,-210.79126,77.58276,684.8767
2015-07-27,3626.189,4620.4185,5709.766
2015-07-28,3049.8384,4110.1304,5293.5244
2015-07-29,3047.7896,4215.189,5390.006
2015-07-30,2422.001,3717.4858,5038.0674
2015-07-31,3605.3828,4704.8857,5948.838
