timestamp,p10,median,p90
2015-07-02,9267.948,10567.695,11702.336
2015-07-03,7849.957,9147.837,10318.72
2015-07-04,4131.338,5371.768,6584.095
2015-07-05,-1710.0283,-813.4502,326.70312
2015-07-06,7721.773,9378.449,10634.52
2015-07-07,7293.4053,8532.069,9618.295
2015-07-08,7585.816,8490.039,9502.449
2015-07-09,7698.6157,8588.714,9489.213
2015-07-10,7421.289,8516.585,9454.855
2015-07-11,4186.6997,5346.9473,6359.0264
2015-07-12,-402.89258,343.06396,1506.2227
2015-07-13,10424.913,12064.1,13573.783
2015-07-14,9398.9795,10976.8545,12441.104
2015-07-15,9012.729,10502.817,11915.191
2015-07-16,8557.563,9957.043,11149.018
2015-07-17,6704.837,8477.999,9862.146
2015-07-18,3650.6775,4893.7295,6199.627
2015-07-19,-1275.5293,-466.29883,482.43066
2015-07-20,8648.463,10020.062,11226.463
2015-07-21,7788.5757,9081.487,10161.977
2015-07-22,7821.91,8835.562,9821.186
2015-07-23,7694.5327,8648.883,9607.434
2015-07-24,7427.867,8367.239,9383.481
2015-07-25,4496.8506,5506.1675,6576.713
2015-07-26,-88.94922,460.00684,1436.022
2015-07-27,10121.204,11920.725,13491.727
2015-07-28,9014.329,10660.612,12305.952
2015-07-29,8788.967,10357.651,11815.335
2015-07-30,8526.251,10016.386,11387.463
2015-07-31,6945.8564,8453.573,9925.372
