timestamp,p10,median,p90
2015-07-02,7355.775,9277.373,11006.363
2015-07-03,6262.9316,8232.269,10091.031
2015-07-04,6116.4634,8138.873,9891.325
2015-07-05,-1463.0747,-508.56982,893.18506
2015-07-06,5850.5605,7910.004,9521.556
2015-07-07,5372.247,7179.4775,8641.485
2015-07-08,5620.485,6972.178,8275.535
2015-07-09,6163.0776,7253.0586,8433.509
2015-07-10,6480.711,7677.7905,8753.02
2015-07-11,6930.421,8176.9937,9350.623
2015-07-12,-84.541504,502.5879,1521.1323
2015-07-13,7499.389,8896.131,10250.209
2015-07-14,6962.5264,8237.195,9540.181
2015-07-15,6582.2554,7935.995,9218.152
2015-07-16,5989.4526,7419.17,8770.563
2015-07-17,5842.0513,7499.5664,8858.975
2015-07-18,5214.535,6865.859,8237.018
2015-07-19,-745.6094,-90.523926,667.06494
2015-07-20,6472.9263,7903.5576,9237.308
2015-07-21,5686.0815,7234.7397,8475.676
2015-07-22,5865.658,7153.975,8219.822
2015-07-23,5860.6885,7115.3906,8213.685
2015-07-24,6470.8945,7722.3,8889.818
2015-07-25,6405.836,7893.6978,9251.241
2015-07-26,-186.35693,266.52686,1257.706
2015-07-27,7768.717,9832.554,11998.927
2015-07-28,6599.161,8822.701,11089.344
2015-07-29,6264.554,8573.531,10745.084
2015-07-30,5951.5254,8271.214,10354.551
2015-07-31,6149.6406,8402.249,10345.525
