timestamp,p10,median,p90
2015-07-02,6895.669,9545.972,11907.529
2015-07-03,6423.252,8857.092,11081.506
2015-07-04,5766.873,8218.734,10081.347
2015-07-05,-1809.5303,-666.73047,765.2842
2015-07-06,5171.3276,7721.4434,9255.868
2015-07-07,5421.132,7053.9814,8266.664
2015-07-08,5771.787,6861.2925,7812.895
2015-07-09,6388.7446,7281.395,8035.4707
2015-07-10,7031.219,8050.434,8809.783
2015-07-11,7244.957,8345.941,9338.672
2015-07-12,-4.088379,586.9541,1518.3462
2015-07-13,8451.878,9763.854,11182.152
2015-07-14,7507.539,8779.918,9987.836
2015-07-15,6976.253,8114.6313,9176.609
2015-07-16,6632.581,7735.043,8738.608
2015-07-17,6319.7734,7589.4688,8632.265
2015-07-18,5009.219,6530.4077,7678.2617
2015-07-19,-934.7988,-245.82227,371.4917
2015-07-20,6799.2954,7836.535,8804.314
2015-07-21,5786.9155,6897.617,7684.57
2015-07-22,6170.029,7057.2886,7780.238
2015-07-23,5856.1143,6957.494,7761.464
2015-07-24,7091.6357,8270.41,9278.639
2015-07-25,6579.507,8213.082,9557.409
2015-07-26,-105.65869,445.83984,1512.3047
2015-07-27,8437.761,10685.662,12941.348
2015-07-28,7090.6113,9352.004,11689.326
2015-07-29,6324.08,8934.235,11194.569
2015-07-30,6369.8115,9200.381,11792.712
2015-07-31,6370.4097,9224.636,11775.552
