timestamp,p10,median,p90
2015-07-02,8270.568,10030.17,11529.887
2015-07-03,6905.579,8613.866,10121.838
2015-07-04,6657.2183,8336.99,9895.623
2015-07-05,-1495.751,-464.63477,830.3745
2015-07-06,6547.1807,8530.609,9837.9375
2015-07-07,5495.4497,6865.551,8015.5645
2015-07-08,6249.1123,7076.8633,7901.506
2015-07-09,6722.3384,7479.841,8177.1064
2015-07-10,6848.9727,7800.952,8552.795
2015-07-11,7177.498,8228.368,9264.07
2015-07-12,-286.58643,547.9048,1702.9482
2015-07-13,9522.712,10963.146,12471.289
2015-07-14,8151.948,9590.577,10892.913
2015-07-15,7422.3213,8764.078,9985.146
2015-07-16,6966.0103,8208.585,9331.138
2015-07-17,6125.788,7614.8154,8737.178
2015-07-18,4894.5303,6844.6494,8242.526
2015-07-19,-1310.5308,-329.8794,649.9546
2015-07-20,8006.6064,9302.574,10427.915
2015-07-21,6544.3154,7806.7246,8708.583
2015-07-22,6487.2544,7340.6035,8002.046
2015-07-23,6468.676,7351.784,7857.934
2015-07-24,6712.2583,7640.826,8467.416
2015-07-25,7213.363,8611.638,9729.486
2015-07-26,-302.12158,409.3418,1582.2769
2015-07-27,9262.678,11669.139,13881.473
2015-07-28,7503.314,9824.285,11988.309
2015-07-29,6802.6875,9299.77,11267.605
2015-07-30,6941.781,9585.345,11824.546
2015-07-31,6784.7197,9558.281,11705.088
