timestamp,p10,median,p90
2015-07-02,7227.18,8874.904,10342.193
2015-07-03,6009.1987,7831.002,9519.164
2015-07-04,8122.681,9612.365,11043.029
2015-07-05,-1101.3628,-317.37744,932.5464
2015-07-06,6151.4453,7569.621,8814.503
2015-07-07,5407.164,6670.3784,7837.368
2015-07-08,5693.3887,6659.787,7682.199
2015-07-09,5985.0605,6886.8623,7816.197
2015-07-10,6128.319,7181.359,8146.808
2015-07-11,8140.2026,9331.686,10371.561
2015-07-12,-121.24414,488.63232,1500.148
2015-07-13,7152.0693,8342.797,9481.405
2015-07-14,6762.2285,7851.526,8982.479
2015-07-15,6408.9844,7630.3594,8814.405
2015-07-16,6061.553,7393.9277,8649.354
2015-07-17,6366.989,7821.72,9117.055
2015-07-18,7580.892,8896.08,10023.791
2015-07-19,-772.7324,-148.61133,617.8916
2015-07-20,6476.692,7681.153,8876.424
2015-07-21,5219.242,6501.671,7679.7734
2015-07-22,5314.8667,6452.111,7411.2837
2015-07-23,4948.3555,6136.2554,7184.1133
2015-07-24,5959.455,7191.289,8339.155
2015-07-25,7943.1284,9319.376,10727.268
2015-07-26,-219.56445,251.38623,1277.8574
2015-07-27,7196.84,8833.818,10482.709
2015-07-28,6317.2065,8015.8833,9804.162
2015-07-29,6202.5645,7992.0967,9637.006
2015-07-30,5936.0356,7857.5835,9511.334
2015-07-31,6562.505,8407.172,9985.716
