timestamp,p10,median,p90
2015-07-02,6098.431,8271.071,10354.424
2015-07-03,6110.2007,8128.2793,10264.384
2015-07-04,5300.748,7423.2935,9317.158
2015-07-05,-1346.9932,-521.0161,1009.14746
2015-07-06,3706.2126,6304.826,8171.471
2015-07-07,4081.8147,5892.403,7462.69
2015-07-08,4754.6587,5955.1997,7252.7256
2015-07-09,5146.6387,6101.6953,7177.3643
2015-07-10,5748.7573,6819.6777,7868.8066
2015-07-11,5851.5684,7015.948,8246.763
2015-07-12,-1.9233398,472.00195,1643.9927
2015-07-13,7326.6377,8695.387,10224.998
2015-07-14,6636.179,8048.839,9601.696
2015-07-15,6491.3765,7753.0625,9164.308
2015-07-16,5974.038,7327.24,8587.372
2015-07-17,5732.157,7234.1406,8646.279
2015-07-18,4472.134,6258.139,7586.954
2015-07-19,-604.0259,14.772949,886.38184
2015-07-20,5611.6587,7027.221,8298.662
2015-07-21,5104.4478,6502.3926,7667.9404
2015-07-22,5245.581,6327.1504,7340.401
2015-07-23,5259.98,6372.517,7428.071
2015-07-24,6010.02,7123.9697,8246.189
2015-07-25,5615.877,7041.125,8356.933
2015-07-26,-90.52051,312.47266,1335.0767
2015-07-27,6706.3516,8359.782,10143.334
2015-07-28,6148.539,7746.865,9568.081
2015-07-29,5627.207,7320.006,8993.013
2015-07-30,5519.799,7317.75,9084.092
2015-07-31,6086.086,7711.0166,9438.791
