timestamp,p10,median,p90
2015-07-02,4082.9944,4978.175,5775.0547
2015-07-03,3615.829,4523.77,5358.591
2015-07-04,1781.5063,2599.1504,3457.789
2015-07-05,-860.72705,-332.9087,339.93896
2015-07-06,3784.0056,4886.255,5745.6577
2015-07-07,3807.1365,4661.779,5448.4844
2015-07-08,3432.4177,4144.011,4853.828
2015-07-09,3771.1763,4387.466,5053.177
2015-07-10,3627.741,4368.822,5018.089
2015-07-11,1945.3318,2659.5298,3302.688
2015-07-12,-242.9082,169.78662,796.9763
2015-07-13,4789.717,5768.184,6711.6396
2015-07-14,4419.338,5312.529,6187.543
2015-07-15,3825.359,4723.147,5629.5713
2015-07-16,3763.569,4640.9917,5449.93
2015-07-17,3278.8525,4310.7256,5131.832
2015-07-18,1317.7039,2107.5942,2980.7026
2015-07-19,-813.647,-264.59326,350.80493
2015-07-20,3670.055,4821.376,5698.29
2015-07-21,3409.8367,4549.6396,5457.6987
2015-07-22,2878.5356,3978.2808,4935.3003
2015-07-23,3128.6572,4211.5664,5112.3345
2015-07-24,3298.7551,4282.052,5116.5386
2015-07-25,1829.9539,2636.4265,3531.8113
2015-07-26,-165.08618,300.48657,917.96436
2015-07-27,4673.3125,5763.494,6828.9937
2015-07-28,4301.358,5374.353,6469.9487
2015-07-29,3766.2173,4800.4585,5789.677
2015-07-30,3973.435,4957.23,5898.3545
2015-07-31,3724.9902,4740.97,5654.1807
