timestamp,p10,median,p90
2015-07-02,6073.393,7303.8613,8344.825
2015-07-03,4891.606,6089.103,7110.6133
2015-07-04,2650.7944,3780.9375,4860.596
2015-07-05,-1008.374,-235.96533,660.2993
2015-07-06,4061.2246,5767.259,6871.403
2015-07-07,3897.8765,5072.815,5998.372
2015-07-08,4020.5376,4822.4062,5573.7373
2015-07-09,4168.7617,4828.8066,5422.4814
2015-07-10,4071.8281,4880.2197,5555.281
2015-07-11,2163.1965,3026.9612,3725.6326
2015-07-12,-749.8345,-166.16943,569.7693
2015-07-13,5575.4834,6940.4893,8111.074
2015-07-14,4882.055,6033.4287,6978.1504
2015-07-15,4677.838,5614.9346,6506.0513
2015-07-16,4715.572,5488.3257,6260.548
2015-07-17,4090.0908,5001.7964,5767.6436
2015-07-18,1883.2659,2679.6436,3503.9321
2015-07-19,-945.2427,-355.22998,248.92578
2015-07-20,4599.556,5630.784,6578.4814
2015-07-21,3896.5737,4889.607,5720.589
2015-07-22,3783.7322,4587.306,5271.744
2015-07-23,3915.617,4638.803,5321.3604
2015-07-24,3731.0938,4449.3184,5141.5815
2015-07-25,2282.665,3014.3665,3788.508
2015-07-26,-379.35742,67.34033,735.9116
2015-07-27,6291.9736,7814.827,9189.75
2015-07-28,5083.0474,6477.7046,7818.4717
2015-07-29,4876.9087,6141.6304,7253.6934
2015-07-30,4611.461,5801.5415,6799.091
2015-07-31,4597.1294,5781.056,6828.6826
