timestamp,p10,median,p90
2015-07-02,4360.0244,5191.158,5919.4766
2015-07-03,4301.0254,5131.535,5911.2197
2015-07-04,3794.5234,4704.6597,5501.8022
2015-07-05,-813.6255,-333.87598,412.42017
2015-07-06,3860.3516,4697.8286,5408.783
2015-07-07,3742.7732,4461.4536,5118.4956
2015-07-08,3717.94,4293.1494,4920.862
2015-07-09,3877.338,4422.7334,5031.262
2015-07-10,4016.06,4637.4834,5238.952
2015-07-11,3714.399,4408.7344,5113.6816
2015-07-12,-164.6831,195.23682,891.11206
2015-07-13,4762.065,5498.614,6304.951
2015-07-14,4369.5557,5063.5767,5817.127
2015-07-15,4074.702,4832.0674,5610.813
2015-07-16,4018.5178,4798.5977,5506.089
2015-07-17,4060.63,4892.1597,5655.382
2015-07-18,3382.1055,4174.1865,4852.676
2015-07-19,-659.3296,-247.22949,279.92822
2015-07-20,3920.5923,4654.939,5330.9946
2015-07-21,3522.0618,4292.316,4952.9277
2015-07-22,3549.3406,4188.2573,4789.8984
2015-07-23,3497.1514,4168.696,4814.419
2015-07-24,3731.498,4404.2856,5064.785
2015-07-25,3494.689,4247.521,5017.707
2015-07-26,-138.73926,168.6748,797.81177
2015-07-27,4819.635,5796.5737,6786.794
2015-07-28,4038.9639,4938.5005,5936.5166
2015-07-29,4068.4773,4926.4263,5806.546
2015-07-30,4183.6577,4985.8887,5844.337
2015-07-31,4288.427,5060.1274,5857.3066
