timestamp,p10,median,p90
2015-07-02,2882.9595,3701.064,4466.089
2015-07-03,2614.0793,3375.602,4097.6777
2015-07-04,1643.5662,2421.2358,3202.1038
2015-07-05,-835.5698,-400.92944,148.00928
2015-07-06,1739.7885,3060.5774,3952.938
2015-07-07,2083.6868,2899.3022,3525.778
2015-07-08,2224.0337,2781.5588,3284.1396
2015-07-09,2502.3787,2933.3408,3342.9502
2015-07-10,2590.4573,3118.274,3561.3782
2015-07-11,1907.5387,2518.154,3029.0447
2015-07-12,-125.80249,175.91943,653.84546
2015-07-13,3011.243,3937.1558,4765.131
2015-07-14,3043.4111,3869.7593,4620.034
2015-07-15,2751.6309,3368.9575,3986.5808
2015-07-16,2492.3054,3060.2825,3589.0586
2015-07-17,2324.3132,2996.7625,3532.4314
2015-07-18,1158.6729,1760.7328,2412.8787
2015-07-19,-591.15674,-254.16675,117.26294
2015-07-20,2418.3438,3137.0417,3787.658
2015-07-21,2412.293,3080.0613,3616.6396
2015-07-22,2431.416,2938.9736,3378.2654
2015-07-23,2622.3945,3056.5505,3484.3408
2015-07-24,2843.4531,3290.3691,3739.038
2015-07-25,2038.3113,2611.4414,3167.2207
2015-07-26,30.312988,242.13794,652.1316
2015-07-27,3013.61,3898.5957,4821.034
2015-07-28,2952.095,3778.3433,4671.622
2015-07-29,2676.3154,3460.225,4252.3096
2015-07-30,2630.1804,3376.5146,4096.633
2015-07-31,2652.5535,3368.6711,4051.2832
