timestamp,p10,median,p90
2015-07-02,5757.0117,6883.9907,7905.3057
2015-07-03,5037.0444,6208.854,7279.619
2015-07-04,4118.843,5321.125,6420.061
2015-07-05,-1053.0151,-466.80664,355.38965
2015-07-06,4807.2026,5903.1865,6828.2407
2015-07-07,4926.1514,5801.3555,6567.204
2015-07-08,4716.2803,5443.46,6166.9507
2015-07-09,5054.4556,5730.3574,6417.6855
2015-07-10,5090.933,5876.7354,6567.56
2015-07-11,4192.0786,5094.9272,5868.1606
2015-07-12,-231.37451,221.16553,944.62744
2015-07-13,6127.624,7132.2085,8157.946
2015-07-14,5145.497,6057.641,6892.8228
2015-07-15,4816.9956,5761.58,6593.5347
2015-07-16,4176.207,5203.8306,6028.037
2015-07-17,4010.1704,5248.6094,6112.625
2015-07-18,2837.8298,3802.9214,4597.111
2015-07-19,-714.0249,-300.1997,106.12842
2015-07-20,4911.96,5657.737,6346.4463
2015-07-21,4240.6543,5082.0703,5783.098
2015-07-22,4347.015,5046.5596,5664.5264
2015-07-23,4101.121,4975.227,5749.7534
2015-07-24,4181.736,5142.08,6010.6284
2015-07-25,3979.6794,5017.642,6046.719
2015-07-26,-155.76562,254.95068,938.7119
2015-07-27,6603.5317,7870.0615,9238.842
2015-07-28,5373.13,6816.722,8233.548
2015-07-29,5420.5894,6969.328,8330.575
2015-07-30,5229.349,6735.118,8096.1836
2015-07-31,5284.91,6640.8223,7898.896
