timestamp,p10,median,p90
2015-07-02,6882.2793,9216.219,11405.223
2015-07-03,5988.5723,8741.37,11267.43
2015-07-04,9322.713,11032.748,13196.053
2015-07-05,-1799.1582,-506.96045,1603.3545
2015-07-06,5599.6196,8551.668,10636.328
2015-07-07,5703.9404,8079.6597,10062.839
2015-07-08,6308.1284,8238.764,9861.361
2015-07-09,5723.567,7590.8945,9241.682
2015-07-10,6779.2686,8380.566,9902.486
2015-07-11,8504.5,9980.688,11191.775
2015-07-12,-76.91455,651.78516,1857.1191
2015-07-13,7538.5835,8750.361,9906.827
2015-07-14,6269.489,7329.324,8515.263
2015-07-15,6969.112,7937.126,8908.773
2015-07-16,5374.88,6450.6187,7524.358
2015-07-17,5943.405,7171.9707,8303.465
2015-07-18,7201.069,8347.008,9255.977
2015-07-19,-857.3613,-163.15283,553.8125
2015-07-20,6272.8896,7175.099,7951.289
2015-07-21,5241.215,6123.1997,6769.176
2015-07-22,6348.12,7183.2017,7853.2935
2015-07-23,5906.7827,6826.6094,7595.347
2015-07-24,7223.3325,8140.789,9037.353
2015-07-25,8238.505,9342.169,10448.18
2015-07-26,-174.55078,318.04346,1254.2915
2015-07-27,7449.9717,8793.436,10022.4
2015-07-28,7362.702,8900.777,10411.944
2015-07-29,7341.3125,9241.907,10785.704
2015-07-30,5755.4473,8274.073,10323.052
2015-07-31,6519.4507,9071.184,11068.383
