timestamp,p10,median,p90
2015-07-02,8592.866,10333.803,11858.779
2015-07-03,7139.5312,8699.787,10093.01
2015-07-04,2060.877,3182.1294,4401.5615
2015-07-05,-1387.0073,-605.35205,309.30713
2015-07-06,4623.0186,7108.883,8651.381
2015-07-07,5829.949,7457.2007,8796.867
2015-07-08,5689.9614,6839.6157,8003.1406
2015-07-09,5612.073,6537.5527,7388.4946
2015-07-10,5949.9688,7022.9165,8003.286
2015-07-11,2037.9141,2977.579,3832.619
2015-07-12,-551.6821,18.307129,940.5376
2015-07-13,9988.641,11770.811,13609.109
2015-07-14,9384.506,10984.025,12685.176
2015-07-15,8575.206,9995.509,11509.351
2015-07-16,7942.6826,9066.6,10221.338
2015-07-17,6050.5474,7373.8467,8590.1875
2015-07-18,973.41064,1945.5547,2993.8926
2015-07-19,-1189.0825,-486.25977,287.1455
2015-07-20,6822.0225,8477.958,9984.658
2015-07-21,6869.203,8384.229,9608.137
2015-07-22,6425.8926,7553.8955,8613.643
2015-07-23,6199.1606,7252.1943,8287.723
2015-07-24,6121.0864,7155.751,8188.9824
2015-07-25,2508.7778,3516.4707,4678.1396
2015-07-26,-220.34082,320.8252,1162.2603
2015-07-27,9259.776,11288.599,13307.74
2015-07-28,8126.283,9887.018,11742.715
2015-07-29,7562.055,9072.792,10569.166
2015-07-30,7482.6963,8823.09,10148.379
2015-07-31,6181.037,7664.3784,9044.208
