timestamp,p10,median,p90
2015-07-02,4707.799,6129.738,7584.279
2015-07-03,3530.1938,4804.8994,6040.8535
2015-07-04,2990.1765,4143.706,5294.6333
2015-07-05,-1057.4775,-355.583,524.865
2015-07-06,3864.2163,5114.9043,5997.423
2015-07-07,3982.8818,4740.1826,5408.5244
2015-07-08,4035.0144,4505.632,5027.8604
2015-07-09,4249.331,4692.221,5125.381
2015-07-10,4435.6406,5006.383,5484.008
2015-07-11,3741.9263,4398.05,4961.953
2015-07-12,-247.78467,272.6499,975.8845
2015-07-13,5395.3555,6428.705,7444.5615
2015-07-14,5009.614,5775.0596,6498.3545
2015-07-15,4784.6206,5424.2505,6044.021
2015-07-16,4656.4653,5169.291,5679.945
2015-07-17,4037.5903,4670.9336,5238.189
2015-07-18,2536.971,3220.7366,3818.4888
2015-07-19,-613.2217,-271.19727,107.56299
2015-07-20,4750.944,5242.528,5750.0166
2015-07-21,4046.4116,4432.571,4783.456
2015-07-22,4190.3975,4547.2554,4872.7134
2015-07-23,4041.7197,4427.986,4726.3804
2015-07-24,4132.7754,4577.5864,5094.5127
2015-07-25,2988.354,3783.9775,4551.9473
2015-07-26,-130.03516,228.16797,911.5447
2015-07-27,5840.4863,7175.4873,8645.629
2015-07-28,4729.8276,6069.843,7529.629
2015-07-29,4803.8213,6187.1826,7719.6934
2015-07-30,4611.872,6061.406,7658.3936
2015-07-31,4086.5232,5589.945,7108.786
