timestamp,p10,median,p90
2015-07-02,12182.029,13852.686,15222.662
2015-07-03,10185.931,12362.298,14182.419
2015-07-04,12835.476,14398.518,15998.91
2015-07-05,-1954.9463,-971.4531,598.72656
2015-07-06,11616.568,13058.463,14413.167
2015-07-07,10966.856,12301.768,13456.654
2015-07-08,11297.078,12382.605,13479.785
2015-07-09,11529.561,12631.215,13686.489
2015-07-10,11644.298,12879.934,14010.446
2015-07-11,13878.319,15213.107,16430.09
2015-07-12,9.930664,962.6162,2384.421
2015-07-13,13600.659,14848.367,16168.896
2015-07-14,12571.381,13837.234,15070.152
2015-07-15,12695.039,13875.252,15062.5625
2015-07-16,12067.886,13256.426,14554.535
2015-07-17,12008.005,13393.344,14766.193
2015-07-18,12225.957,13608.595,14753.681
2015-07-19,-1305.5371,-363.5127,680.81055
2015-07-20,12119.418,13321.593,14530.041
2015-07-21,10376.701,11722.8545,12888.312
2015-07-22,10273.337,11436.438,12454.193
2015-07-23,9717.97,10957.085,12167.169
2015-07-24,10340.66,11672.236,13134.924
2015-07-25,12530.705,13919.136,15487.376
2015-07-26,-499.708,239.16016,1830.1777
2015-07-27,14858.059,16650.348,18764.926
2015-07-28,13243.5205,15213.693,17299.176
2015-07-29,13179.734,15173.504,17126.146
2015-07-30,11966.646,14232.948,16305.611
2015-07-31,12143.481,14231.791,16208.56
