timestamp,p10,median,p90
2015-07-02,4962.8584,6532.952,8039.091
2015-07-03,4476.869,6083.1177,7658.34
2015-07-04,4526.9414,6064.7686,7504.212
2015-07-05,-1243.331,-423.1748,840.6199
2015-07-06,3255.7725,5299.6255,6731.425
2015-07-07,3744.872,5114.249,6244.1113
2015-07-08,3690.913,4667.1616,5649.2617
2015-07-09,4123.874,4894.9536,5714.758
2015-07-10,4475.5874,5334.793,6112.303
2015-07-11,5209.368,6157.68,7030.5684
2015-07-12,-132.78613,399.2683,1340.8308
2015-07-13,5243.63,6453.867,7648.6133
2015-07-14,5058.385,6193.351,7364.3877
2015-07-15,4787.276,5820.5186,6918.9893
2015-07-16,4435.375,5556.0986,6528.3457
2015-07-17,3819.2764,5176.123,6268.2974
2015-07-18,3980.2207,5235.8027,6223.677
2015-07-19,-597.38525,-40.42578,659.4136
2015-07-20,4585.201,5575.446,6554.203
2015-07-21,3957.85,5091.3325,5997.2964
2015-07-22,3782.0234,4778.5176,5586.315
2015-07-23,4091.8713,5050.9365,5878.1426
2015-07-24,4456.846,5479.5127,6404.6436
2015-07-25,4906.612,6067.79,7193.712
2015-07-26,-190.18018,243.34131,1132.1702
2015-07-27,5412.0615,7092.72,8773.678
2015-07-28,5062.0093,6821.037,8634.5
2015-07-29,4509.2217,6598.479,8426.361
2015-07-30,4355.3765,6398.551,8215.109
2015-07-31,4251.026,6251.1445,7867.5566
