timestamp,p10,median,p90
2015-07-02,11933.159,13763.435,15507.845
2015-07-03,9741.812,11680.696,13477.275
2015-07-04,8769.869,10816.476,12751.645
2015-07-05,-1679.1396,-571.81445,894.166
2015-07-06,9376.809,11498.131,13184.073
2015-07-07,8278.068,9980.854,11439.663
2015-07-08,8489.705,9633.508,10817.844
2015-07-09,9908.808,10967.212,12004.533
2015-07-10,9251.705,10507.253,11529.885
2015-07-11,9739.01,11039.14,12280.444
2015-07-12,-91.61426,618.99414,1726.1519
2015-07-13,12266.664,13709.691,15399.078
2015-07-14,10486.824,11765.58,13141.94
2015-07-15,9796.933,11146.348,12451.817
2015-07-16,10065.152,11349.721,12621.505
2015-07-17,8008.661,9803.948,11206.667
2015-07-18,6851.81,8508.969,9860.03
2015-07-19,-1105.2803,-321.8711,484.87402
2015-07-20,9539.462,10756.07,12001.97
2015-07-21,8082.644,9541.804,10818.98
2015-07-22,7989.6704,9316.377,10495.644
2015-07-23,8501.166,9975.267,11334.28
2015-07-24,7528.5576,9209.658,10818.195
2015-07-25,8795.239,10585.134,12215.958
2015-07-26,-178.1582,539.9697,1776.106
2015-07-27,11938.748,14019.441,16160.853
2015-07-28,10649.548,12485.854,14566.161
2015-07-29,10240.452,12024.58,13880.768
2015-07-30,10688.886,12414.033,14423.813
2015-07-31,9282.557,11331.706,13335.136
