timestamp,p10,median,p90
2015-07-02,6905.4385,9234.094,12427.465
2015-07-03,6515.3745,9015.839,12282.404
2015-07-04,7461.8916,9973.212,13236.373
2015-07-05,-1250.959,-410.4453,1979.4395
2015-07-06,5787.0205,8520.437,11928.564
2015-07-07,5333.691,7829.4277,11140.956
2015-07-08,5969.4917,8042.578,11075.396
2015-07-09,6050.894,7972.3545,10807.057
2015-07-10,6525.1064,8556.017,11629.727
2015-07-11,8172.2793,10566.478,14046.419
2015-07-12,-334.9209,532.896,3517.084
2015-07-13,6999.747,10111.583,14156.803
2015-07-14,7048.836,10185.048,14313.106
2015-07-15,6983.3896,10244.855,14574.014
2015-07-16,5900.357,9228.976,14035.981
2015-07-17,5284.168,8948.096,13614.58
2015-07-18,6560.787,9656.301,14117.051
2015-07-19,-1068.9019,-205.49023,2211.2217
2015-07-20,5996.818,9021.097,13078.497
2015-07-21,6144.7837,9035.027,13051.076
2015-07-22,6241.5605,8959.868,12835.398
2015-07-23,5485.37,8193.557,12361.48
2015-07-24,6434.9443,9115.761,13472.206
2015-07-25,7865.3506,10867.751,15761.273
2015-07-26,-437.37988,372.0337,3871.7737
2015-07-27,7103.1553,11224.055,16772.633
2015-07-28,7305.1997,11441.05,17622.754
2015-07-29,6683.3623,11297.366,17062.686
2015-07-30,5013.667,10011.523,16120.99
2015-07-31,5833.941,10347.51,15520.702
