timestamp,p10,median,p90
2015-07-02,9515.69,11309.434,12966.391
2015-07-03,9076.958,10957.29,12681.356
2015-07-04,8715.196,10741.557,12413.005
2015-07-05,-2209.6445,-1243.8174,277.79395
2015-07-06,8366.346,10669.642,12357.385
2015-07-07,8161.623,9985.78,11478.107
2015-07-08,8082.3726,9396.645,10667.411
2015-07-09,9217.006,10297.573,11394.89
2015-07-10,9494.201,10667.917,11651.598
2015-07-11,9643.1045,10888.565,12088.898
2015-07-12,-104.086914,504.24512,1581.3125
2015-07-13,10305.972,11771.4375,13307.721
2015-07-14,9907.529,11280.968,12749.814
2015-07-15,9116.727,10499.456,11915.293
2015-07-16,8495.75,9985.514,11415.976
2015-07-17,8256.224,9953.269,11362.71
2015-07-18,7829.8545,9433.678,10776.884
2015-07-19,-1174.1172,-408.99707,375.83887
2015-07-20,9491.661,10786.359,12030.652
2015-07-21,8886.248,10249.785,11331.514
2015-07-22,8371.329,9448.971,10429.824
2015-07-23,8637.235,9811.617,10879.053
2015-07-24,9507.478,10633.228,11857.033
2015-07-25,9341.833,10817.912,12301.688
2015-07-26,-207.25195,290.74805,1611.5459
2015-07-27,10664.093,12839.52,15125.568
2015-07-28,10472.154,12547.375,14817.74
2015-07-29,9041.878,11398.648,13602.975
2015-07-30,8820.306,11172.022,13370.221
2015-07-31,9313.247,11303.753,13319.625
