timestamp,p10,median,p90
2015-07-02,6023.3516,7027.265,7970.788
2015-07-03,5034.3125,6192.934,7226.6455
2015-07-04,5301.2197,6359.884,7316.9824
2015-07-05,-847.9365,-258.79443,619.209
2015-07-06,4975.679,5927.5356,6812.7217
2015-07-07,4506.7007,5395.176,6183.3535
2015-07-08,4366.822,5060.581,5821.9873
2015-07-09,4813.549,5477.5137,6198.0327
2015-07-10,5217.0376,5909.7783,6606.118
2015-07-11,5444.644,6185.737,6924.3
2015-07-12,-78.76367,357.89697,1041.4888
2015-07-13,6304.588,6978.164,7765.884
2015-07-14,5206.2437,5866.198,6560.6416
2015-07-15,5104.872,5742.346,6404.391
2015-07-16,5150.5557,5791.132,6512.18
2015-07-17,5047.9727,5795.7,6518.04
2015-07-18,4706.1587,5454.9126,6147.893
2015-07-19,-542.5205,-133.61621,323.09863
2015-07-20,5061.0664,5733.1523,6414.714
2015-07-21,3841.8464,4670.4683,5357.5444
2015-07-22,4083.1938,4821.276,5453.785
2015-07-23,4273.712,5096.358,5878.056
2015-07-24,4749.4404,5550.355,6352.6367
2015-07-25,5682.0566,6454.657,7332.292
2015-07-26,51.660156,400.52686,1123.7798
2015-07-27,6636.9077,7757.6943,8953.064
2015-07-28,5718.541,6923.4883,8191.1846
2015-07-29,5533.063,6876.008,8085.196
2015-07-30,5383.3823,6862.123,8190.3594
2015-07-31,5588.9546,6972.5674,8275.05
