timestamp,p10,median,p90
2015-07-02,6485.656,7768.502,8977.998
2015-07-03,6929.857,8061.6294,9263.902
2015-07-04,4227.18,5417.6274,6659.5547
2015-07-05,-1212.3296,-567.6758,354.63232
2015-07-06,4940.5693,6366.597,7327.507
2015-07-07,5043.707,6007.393,6861.4307
2015-07-08,5684.543,6317.6963,7033.324
2015-07-09,5576.2407,6174.4873,6759.5977
2015-07-10,6478.9814,7217.45,7874.408
2015-07-11,4520.499,5330.1333,6152.442
2015-07-12,-304.79346,170.38965,1007.5571
2015-07-13,7670.3306,8806.075,10022.252
2015-07-14,6601.8545,7608.3564,8599.536
2015-07-15,6683.7085,7560.645,8500.211
2015-07-16,6531.167,7256.32,8058.582
2015-07-17,6371.506,7223.8384,8109.7266
2015-07-18,3526.5286,4519.5034,5417.408
2015-07-19,-824.4619,-337.07178,254.7544
2015-07-20,6306.718,7075.3794,7899.4595
2015-07-21,5550.183,6332.5317,7035.4863
2015-07-22,6037.262,6654.359,7195.424
2015-07-23,5688.7686,6282.397,6824.5664
2015-07-24,6441.209,7093.7305,7754.3535
2015-07-25,4038.6338,5004.7803,5903.773
2015-07-26,1.7382812,326.6245,1033.4009
2015-07-27,7747.6416,9165.227,10539.008
2015-07-28,5709.405,6964.4697,8302.142
2015-07-29,6269.924,7493.939,8694.867
2015-07-30,6301.3027,7558.3574,8808.691
2015-07-31,6834.2026,8141.492,9487.109
