timestamp,p10,median,p90
2015-07-02,9815.06,13494.027,17430.996
2015-07-03,5940.5376,10181.144,14100.794
2015-07-04,7175.02,10432.691,13473.664
2015-07-05,-2333.4062,-969.52734,1150.9492
2015-07-06,6475.4463,9685.312,12005.204
2015-07-07,7090.6543,9162.393,10948.818
2015-07-08,7589.7915,8840.226,10207.893
2015-07-09,7817.87,8848.014,9829.109
2015-07-10,7903.5796,9201.245,10388.929
2015-07-11,8645.902,10003.772,11418.675
2015-07-12,-87.42578,623.3867,1909.6963
2015-07-13,9921.61,11604.258,13289.793
2015-07-14,9349.199,10814.844,12395.852
2015-07-15,8914.448,10231.773,11660.62
2015-07-16,8290.558,9483.321,10763.281
2015-07-17,7008.966,8490.123,9786.64
2015-07-18,5968.295,7487.1265,8782.872
2015-07-19,-729.2549,-147.75684,520.7886
2015-07-20,8669.9375,9687.838,10707.116
2015-07-21,8307.308,9210.261,9918.677
2015-07-22,8193.148,8997.254,9704.597
2015-07-23,7848.678,8782.091,9414.048
2015-07-24,8633.055,9663.46,10864.354
2015-07-25,8882.589,10561.713,12222.356
2015-07-26,-184.06348,343.46484,1835.3501
2015-07-27,10921.167,14499.908,18124.262
2015-07-28,8270.337,13117.904,17435.223
2015-07-29,7908.4297,13115.059,17602.482
2015-07-30,8004.2026,13235.98,17657.29
2015-07-31,5496.823,10767.344,14958.297
