timestamp,p10,median,p90
2015-07-02,12379.828,15706.949,19128.928
2015-07-03,8041.8315,11390.328,14361.367
2015-07-04,6267.286,9210.374,12004.478
2015-07-05,-2120.417,-552.6758,1315.6943
2015-07-06,7519.868,10980.738,13114.233
2015-07-07,7374.577,9571.331,11321.584
2015-07-08,7548.629,8951.963,10234.451
2015-07-09,8691.937,9761.871,10686.865
2015-07-10,8740.453,10122.759,11191.023
2015-07-11,7026.42,8423.827,9542.785
2015-07-12,-31.079102,667.8213,1705.8042
2015-07-13,11709.043,13610.663,15294.9795
2015-07-14,10818.771,12486.467,14008.824
2015-07-15,10235.631,11753.673,13142.352
2015-07-16,9728.039,11050.793,12303.57
2015-07-17,7800.417,9553.822,10919.654
2015-07-18,4464.2007,6198.5225,7857.617
2015-07-19,-1331.4238,-435.43652,420.3672
2015-07-20,9307.569,10839.21,12204.18
2015-07-21,7977.638,9504.416,10692.027
2015-07-22,8005.536,9105.398,10037.668
2015-07-23,7963.83,9109.115,10002.252
2015-07-24,8758.144,9903.857,11063.259
2015-07-25,7028.282,8682.106,10175.308
2015-07-26,270.11426,826.4883,1991.9224
2015-07-27,12698.451,15443.06,18134.957
2015-07-28,11239.922,14037.094,16969.613
2015-07-29,9928.247,13108.531,15972.965
2015-07-30,10359.672,13654.798,16718.105
2015-07-31,8575.066,11962.466,14836.061
