timestamp,p10,median,p90
2015-07-02,5629.332,7075.3115,8287.471
2015-07-03,4145.0557,5382.4478,6582.865
2015-07-04,2552.896,3652.558,4705.456
2015-07-05,-1130.9521,-384.3081,460.5913
2015-07-06,4217.117,5951.379,7110.285
2015-07-07,4452.3384,5748.5557,6843.4834
2015-07-08,5939.125,6942.725,7855.7363
2015-07-09,4526.1133,5409.848,6178.4194
2015-07-10,4691.763,5562.3047,6316.7666
2015-07-11,3067.399,3991.8267,4673.684
2015-07-12,-133.17432,374.52393,1137.8677
2015-07-13,6982.842,8376.321,9660.535
2015-07-14,6729.2236,7800.3213,8867.458
2015-07-15,7454.078,8508.636,9499.64
2015-07-16,5715.1187,6441.717,7187.6924
2015-07-17,4361.2197,5291.6616,6060.1406
2015-07-18,1993.5696,2770.4058,3632.1
2015-07-19,-782.9575,-260.43408,306.87305
2015-07-20,5519.5947,6376.214,7217.9062
2015-07-21,5018.869,5920.583,6740.182
2015-07-22,6409.7886,7128.615,7915.941
2015-07-23,4655.3726,5356.1665,6066.158
2015-07-24,4489.708,5176.3296,5877.3164
2015-07-25,2887.703,3630.5215,4419.354
2015-07-26,98.0874,501.94922,1179.5737
2015-07-27,7193.749,8645.951,10021.154
2015-07-28,5667.6704,7127.6367,8646.8545
2015-07-29,7627.5645,9091.031,10525.521
2015-07-30,5448.1025,6868.6025,8163.8857
2015-07-31,4701.007,6055.2344,7499.788
