timestamp,p10,median,p90
2015-07-02,5418.403,7277.917,9354.398
2015-07-03,5135.6294,6822.216,8699.249
2015-07-04,3024.8235,4569.544,6312.7627
2015-07-05,-1368.8091,-503.56885,719.10986
2015-07-06,3581.018,5606.1885,7217.4604
2015-07-07,3884.3506,5178.8057,6307.426
2015-07-08,3811.711,4682.0215,5553.715
2015-07-09,4509.6167,5165.181,5824.5293
2015-07-10,4879.5957,5668.41,6339.856
2015-07-11,3247.8123,4164.3145,4871.813
2015-07-12,-196.86426,273.2207,1039.1147
2015-07-13,5627.205,7107.958,8499.92
2015-07-14,5410.6514,6738.531,8049.1484
2015-07-15,5118.3955,6276.8965,7492.8984
2015-07-16,4678.6904,5797.3115,6844.488
2015-07-17,4035.562,5348.4316,6429.859
2015-07-18,2163.208,3106.1582,4093.2388
2015-07-19,-785.44727,-313.6875,219.8872
2015-07-20,4723.323,5580.794,6411.4253
2015-07-21,4170.655,5063.4595,5884.0566
2015-07-22,4169.3945,4888.709,5560.735
2015-07-23,4253.794,5002.5137,5705.413
2015-07-24,4830.8594,5686.0977,6566.067
2015-07-25,3509.767,4708.557,5940.682
2015-07-26,-71.453125,370.03418,1265.5886
2015-07-27,6708.6045,8554.848,10627.621
2015-07-28,5991.75,8083.258,10297.217
2015-07-29,5036.1504,7326.657,9539.845
2015-07-30,4822.4673,7089.3604,9270.822
2015-07-31,4435.045,6477.475,8421.957
