timestamp,p10,median,p90
2015-07-02,8421.155,10141.542,11842.021
2015-07-03,7959.178,9676.912,11421.543
2015-07-04,6623.539,8417.371,10250.319
2015-07-05,-1243.6465,-403.0298,1004.2739
2015-07-06,6330.424,8362.278,9891.385
2015-07-07,6693.9165,8197.028,9514.195
2015-07-08,6554.4443,7683.3857,8883.339
2015-07-09,6637.4795,7608.492,8657.034
2015-07-10,7649.021,8729.502,9752.635
2015-07-11,7006.898,8207.098,9413.492
2015-07-12,140.58398,723.6675,1856.5386
2015-07-13,9386.467,10615.477,12085.611
2015-07-14,8881.315,10038.723,11312.818
2015-07-15,8585.092,9648.35,10845.491
2015-07-16,8062.798,9075.127,10151.193
2015-07-17,7370.5703,8646.855,9841.816
2015-07-18,5748.5605,7063.248,8131.1255
2015-07-19,-547.7036,-0.29736328,570.61816
2015-07-20,7721.362,8720.487,9721.618
2015-07-21,7148.7227,8180.8955,9098.688
2015-07-22,7005.553,7816.4604,8606.668
2015-07-23,6801.996,7682.5093,8588.744
2015-07-24,7760.7256,8661.066,9707.534
2015-07-25,6718.852,7996.2876,9395.313
2015-07-26,108.25244,524.86426,1563.0107
2015-07-27,9486.146,11343.793,13464.096
2015-07-28,8942.977,10662.301,12789.324
2015-07-29,8280.222,9994.529,11919.559
2015-07-30,8146.1973,9880.46,11874.8
2015-07-31,8369.78,10032.555,11952.02
