timestamp,p10,median,p90
2015-07-02,6781.244,8640.549,10607.273
2015-07-03,5430.4517,7052.5356,8746.934
2015-07-04,3655.3313,5213.4756,6773.514
2015-07-05,-1603.0986,-713.499,451.62598
2015-07-06,5048.284,6931.5527,8354.477
2015-07-07,4269.131,5626.5024,6810.5713
2015-07-08,4168.1826,5140.1904,6020.1704
2015-07-09,5296.714,6035.3716,6707.811
2015-07-10,5112.58,5987.4844,6733.9707
2015-07-11,4490.4756,5433.6377,6240.029
2015-07-12,-212.33984,388.08252,1281.5684
2015-07-13,6276.305,7780.8237,9223.497
2015-07-14,6336.9736,7611.8633,8920.473
2015-07-15,5767.7295,6831.8896,7914.713
2015-07-16,5742.402,6639.8457,7602.575
2015-07-17,4446.757,5573.56,6546.605
2015-07-18,2421.908,3540.3445,4652.1357
2015-07-19,-992.19727,-365.5918,271.2085
2015-07-20,5463.793,6506.2896,7484.3228
2015-07-21,4678.039,5761.997,6682.317
2015-07-22,4844.4424,5627.4346,6313.7954
2015-07-23,4625.32,5374.299,5971.0127
2015-07-24,4982.128,5771.2036,6622.3213
2015-07-25,4100.1396,5269.29,6432.99
2015-07-26,-33.27246,430.07178,1348.0554
2015-07-27,6942.1934,8972.781,11152.225
2015-07-28,6406.6465,8460.367,10670.439
2015-07-29,5594.9077,7697.129,9852.161
2015-07-30,5615.1367,7617.582,9689.48
2015-07-31,5960.4395,7654.744,9422.016
