timestamp,p10,median,p90
2015-07-02,7090.2163,9210.701,11163.162
2015-07-03,5381.1484,7616.154,9555.65
2015-07-04,4856.851,6874.9565,8685.338
2015-07-05,-1964.8838,-652.228,785.8828
2015-07-06,5701.2705,7643.1704,9041.32
2015-07-07,5550.178,6859.6064,7914.376
2015-07-08,5512.3906,6358.7324,7142.311
2015-07-09,6003.112,6689.0093,7274.8784
2015-07-10,5990.628,6814.785,7425.581
2015-07-11,5410.1504,6305.5244,6996.4336
2015-07-12,-514.0132,147.3081,947.90576
2015-07-13,7795.123,8964.006,10108.715
2015-07-14,7340.548,8276.157,9207.445
2015-07-15,6567.0947,7406.9727,8205.897
2015-07-16,6025.389,6759.1494,7425.464
2015-07-17,5369.22,6294.5835,7009.6187
2015-07-18,3875.6565,4818.5264,5650.2427
2015-07-19,-1125.7954,-531.6245,-4.597168
2015-07-20,6800.305,7573.047,8362.301
2015-07-21,6152.354,6970.1157,7694.6387
2015-07-22,5330.289,5997.166,6590.439
2015-07-23,5523.015,6210.102,6809.2715
2015-07-24,5556.5566,6288.63,7052.754
2015-07-25,5476.952,6445.912,7419.744
2015-07-26,-186.77637,284.4165,1173.2964
2015-07-27,8662.459,10507.585,12427.553
2015-07-28,6997.029,8911.714,10834.381
2015-07-29,6127.009,8052.003,9803.82
2015-07-30,6312.0977,8164.1104,9797.851
2015-07-31,6223.998,8030.034,9666.734
