timestamp,p10,median,p90
2015-07-02,4604.347,5935.278,7080.8833
2015-07-03,3971.957,5496.2183,6773.792
2015-07-04,5088.5947,6342.4863,7542.421
2015-07-05,-976.70215,-276.1963,849.26953
2015-07-06,3230.637,4941.215,6124.5635
2015-07-07,3617.8188,4966.4277,6051.433
2015-07-08,3960.7568,4986.606,5940.382
2015-07-09,3821.6743,4737.9233,5724.1807
2015-07-10,4807.749,5701.246,6587.9834
2015-07-11,5236.496,6205.461,7133.0396
2015-07-12,-88.95654,414.00146,1465.2759
2015-07-13,5122.8447,6196.074,7302.8145
2015-07-14,5001.756,6179.2485,7323.04
2015-07-15,4795.2925,6001.3076,7166.3823
2015-07-16,3557.9575,5178.0938,6504.3525
2015-07-17,3923.461,5590.301,6916.5244
2015-07-18,4383.584,5705.1313,6799.4097
2015-07-19,-632.61816,23.416992,904.4746
2015-07-20,4469.0815,5728.3003,6805.8174
2015-07-21,4066.3218,5383.712,6481.0244
2015-07-22,4004.7883,5207.6694,6252.246
2015-07-23,3863.7866,5022.8765,6035.883
2015-07-24,4680.116,5721.847,6733.2227
2015-07-25,5001.9272,6117.3564,7294.4287
2015-07-26,-332.91064,142.21729,1115.5193
2015-07-27,5266.212,6712.829,8177.2163
2015-07-28,4994.2744,6452.425,7972.0933
2015-07-29,4388.1216,6093.884,7599.4326
2015-07-30,3987.5476,5681.62,7200.824
2015-07-31,4092.234,5757.56,7078.094
